latitude,longitude,time,GPI,predicted_GPI,residual
20.5,82.5,13602255.0,0.0,0.16976278,-0.1697627753019333
20.5,83.5,13602255.0,0.0,-0.0554188,0.05541880056262016
20.5,84.5,13602255.0,0.0,-0.05341899,0.05341899022459984
20.5,85.5,13602255.0,0.0,-0.008267953,0.008267953060567379
20.5,86.5,13602255.0,0.0,0.018032718,-0.01803271844983101
20.5,87.5,13602255.0,0.0,0.04713185,-0.04713185131549835
20.5,88.5,13602255.0,0.0,0.17016797,-0.1701679676771164
20.5,89.5,13602255.0,0.0,0.04303937,-0.04303937032818794
20.5,90.5,13602255.0,0.0,-0.13475227,0.1347522735595703
20.5,91.5,13602255.0,0.0,-0.08878038,0.08878038078546524
20.5,92.5,13602255.0,0.0,0.054212503,-0.054212503135204315
20.5,93.5,13602255.0,0.0,0.082450196,-0.08245019614696503
20.5,94.5,13602255.0,0.0,-0.040195167,0.04019516706466675
20.5,95.5,13602255.0,0.0,0.084643036,-0.08464303612709045
20.5,96.5,13602255.0,0.0,0.0060009295,-0.00600092951208353
20.5,97.5,13602255.0,0.0,-0.038554754,0.038554754108190536
20.5,98.5,13602255.0,0.0,0.02958388,-0.029583880677819252
20.5,99.5,13602255.0,0.0,0.11234728,-0.11234728246927261
20.5,100.5,13602255.0,0.0,0.010082453,-0.010082452557981014
20.5,101.5,13602255.0,0.0,-0.0891263,0.08912629634141922
20.5,102.5,13602255.0,0.0,0.063264206,-0.06326420605182648
20.5,103.5,13602255.0,0.0,0.07108886,-0.07108885794878006
20.5,104.5,13602255.0,0.0,0.19243266,-0.19243265688419342
20.5,105.5,13602255.0,0.0,0.20761327,-0.2076132744550705
20.5,106.5,13602255.0,0.0,0.27314806,-0.2731480598449707
20.5,107.5,13602255.0,0.0,0.18768932,-0.18768931925296783
20.5,108.5,13602255.0,1.2697524,0.54466915,0.7250832486938477
20.5,109.5,13602255.0,2.269765,1.9546653,0.3150996967697144
20.5,110.5,13602255.0,0.83884114,2.2779593,-1.4391182067712402
20.5,111.5,13602255.0,4.3351054,4.8169465,-0.48184110650024436
20.5,112.5,13602255.0,8.688648,7.167744,1.5209038403015143
20.5,113.5,13602255.0,8.955555,8.34703,0.6085253140258793
20.5,114.5,13602255.0,8.997163,8.414013,0.5831500910644536
20.5,115.5,13602255.0,8.925095,8.504214,0.42088071319580145
20.5,116.5,13602255.0,8.906154,8.551067,0.3550866477050789
20.5,117.5,13602255.0,8.969145,8.777837,0.19130820037841723
20.5,118.5,13602255.0,8.958744,8.576446,0.3822984204711908
20.5,119.5,13602255.0,8.976666,8.258428,0.7182383800659178
20.5,120.5,13602255.0,0.0,0.2848814,-0.2848814129829407
19.5,30.5,13602255.0,0.0,-0.02095919,0.020959189161658287
19.5,31.5,13602255.0,0.0,0.051920988,-0.05192098766565323
19.5,32.5,13602255.0,0.0,0.09289624,-0.0928962379693985
19.5,33.5,13602255.0,0.0,0.14161626,-0.14161625504493713
19.5,34.5,13602255.0,0.0,0.09225014,-0.09225013852119446
19.5,35.5,13602255.0,0.0,0.044591404,-0.044591404497623444
19.5,36.5,13602255.0,0.0,0.046567757,-0.046567756682634354
19.5,37.5,13602255.0,0.0,0.017138017,-0.01713801734149456
19.5,38.5,13602255.0,0.0,-0.008265217,0.008265216834843159
19.5,39.5,13602255.0,0.0,-0.010865308,0.010865308344364166
19.5,40.5,13602255.0,0.0,-0.004621326,0.004621325992047787
19.5,41.5,13602255.0,0.0,-0.021536184,0.02153618447482586
19.5,42.5,13602255.0,0.0,-0.020951083,0.020951082929968834
19.5,43.5,13602255.0,0.0,-0.022107592,0.022107591852545738
19.5,44.5,13602255.0,0.0,-0.010471094,0.010471094399690628
19.5,45.5,13602255.0,0.0,0.020343237,-0.02034323662519455
19.5,46.5,13602255.0,0.0,0.096286416,-0.09628641605377197
19.5,47.5,13602255.0,0.0,0.12171269,-0.12171269208192825
19.5,48.5,13602255.0,0.0,0.119363025,-0.11936302483081818
19.5,49.5,13602255.0,0.0,0.035877127,-0.035877127200365067
19.5,50.5,13602255.0,0.0,0.0376447,-0.03764469921588898
19.5,51.5,13602255.0,0.0,0.016830716,-0.016830716282129288
19.5,52.5,13602255.0,0.0,0.016830716,-0.016830716282129288
19.5,53.5,13602255.0,0.0,0.018004168,-0.018004167824983597
19.5,54.5,13602255.0,0.0,0.019113436,-0.019113436341285706
19.5,55.5,13602255.0,0.0,0.01392566,-0.013925660401582718
19.5,56.5,13602255.0,0.0,0.013128548,-0.013128547929227352
19.5,57.5,13602255.0,0.0,0.013128548,-0.013128547929227352
19.5,58.5,13602255.0,0.0,0.013128548,-0.013128547929227352
19.5,59.5,13602255.0,0.0,0.013596295,-0.01359629537910223
19.5,60.5,13602255.0,0.0,0.012633829,-0.01263382937759161
19.5,61.5,13602255.0,0.0,0.012633829,-0.01263382937759161
19.5,62.5,13602255.0,0.0,0.012633829,-0.01263382937759161
19.5,63.5,13602255.0,0.0,0.012633829,-0.01263382937759161
19.5,64.5,13602255.0,0.0,0.013215168,-0.013215168379247189
19.5,65.5,13602255.0,0.0,0.013215168,-0.013215168379247189
19.5,66.5,13602255.0,0.0,0.016214736,-0.016214735805988312
19.5,67.5,13602255.0,0.0,0.017018285,-0.017018284648656845
19.5,68.5,13602255.0,0.0,0.016299218,-0.01629921793937683
19.5,69.5,13602255.0,0.0,0.014793342,-0.014793341979384422
19.5,70.5,13602255.0,0.0,0.02544085,-0.025440849363803864
19.5,71.5,13602255.0,0.0,0.06742662,-0.06742662191390991
19.5,72.5,13602255.0,0.0,0.024294272,-0.02429427206516266
19.5,73.5,13602255.0,0.0,0.0295344,-0.02953439950942993
19.5,74.5,13602255.0,0.0,0.029737385,-0.029737384989857674
19.5,75.5,13602255.0,0.0,0.030552179,-0.030552178621292114
19.5,76.5,13602255.0,0.0,0.031402167,-0.031402166932821274
19.5,77.5,13602255.0,0.0,0.051334348,-0.05133434757590294
19.5,78.5,13602255.0,0.0,0.08134537,-0.08134537190198898
19.5,79.5,13602255.0,0.0,-0.0017617795,0.0017617795383557677
19.5,80.5,13602255.0,0.0,-0.002495878,0.0024958779104053974
19.5,81.5,13602255.0,0.0,0.06842877,-0.06842876970767975
19.5,82.5,13602255.0,0.0,0.18465132,-0.18465131521224976
19.5,83.5,13602255.0,0.0,-0.040530264,0.040530264377593994
19.5,84.5,13602255.0,0.0,-0.03853044,0.038530439138412476
19.5,85.5,13602255.0,0.0,0.0066206297,-0.006620629690587521
19.5,86.5,13602255.0,0.0,0.03292127,-0.03292126953601837
19.5,87.5,13602255.0,0.0,0.062020406,-0.06202040612697601
19.5,88.5,13602255.0,0.0,0.1850564,-0.1850564032793045
19.5,89.5,13602255.0,0.0,0.057927955,-0.05792795494198799
19.5,90.5,13602255.0,0.0,-0.11986374,0.11986374109983444
19.5,91.5,13602255.0,0.0,-0.07389184,0.07389184087514877
19.5,92.5,13602255.0,0.0,0.06910107,-0.06910107284784317
19.5,93.5,13602255.0,0.0,0.09733882,-0.09733881801366806
19.5,94.5,13602255.0,0.0,-0.024809197,0.02480919659137726
19.5,95.5,13602255.0,0.0,0.10002903,-0.10002902895212173
19.5,96.5,13602255.0,0.0,0.021386908,-0.02138690836727619
19.5,97.5,13602255.0,0.0,-0.023168752,0.02316875196993351
19.5,98.5,13602255.0,0.0,0.044969853,-0.04496985301375389
19.5,99.5,13602255.0,0.0,0.12773323,-0.1277332305908203
19.5,100.5,13602255.0,0.0,0.025468467,-0.02546846680343151
19.5,101.5,13602255.0,0.0,-0.07374038,0.07374037802219391
19.5,102.5,13602255.0,0.0,0.05782709,-0.05782708898186684
19.5,103.5,13602255.0,0.0,0.06565178,-0.0656517818570137
19.5,104.5,13602255.0,0.0,0.18699557,-0.18699556589126587
19.5,105.5,13602255.0,0.0,0.19724414,-0.19724413752555847
19.5,106.5,13602255.0,0.0,0.26277897,-0.26277896761894226
19.5,107.5,13602255.0,0.0028016742,0.17732015,-0.17451847832113343
19.5,108.5,13602255.0,0.9068622,0.6872937,0.21956849167556758
19.5,109.5,13602255.0,0.84128183,2.1505692,-1.309287370515747
19.5,110.5,13602255.0,2.2079787,2.7693923,-0.5614135519683838
19.5,111.5,13602255.0,5.818029,5.682129,0.13590009375000012
19.5,112.5,13602255.0,8.522679,7.678815,0.8438641119995118
19.5,113.5,13602255.0,8.668206,8.507112,0.16109445062255823
19.5,114.5,13602255.0,8.997917,8.574095,0.4238222276611321
19.5,115.5,13602255.0,9.0,8.664296,0.33570384979248047
19.5,116.5,13602255.0,9.0,8.711148,0.2888517379760742
19.5,117.5,13602255.0,8.999272,8.895799,0.10347331683349559
19.5,118.5,13602255.0,8.99693,8.645911,0.3510187832641609
19.5,119.5,13602255.0,8.422863,8.275399,0.1474637919311519
19.5,120.5,13602255.0,0.0,0.35096383,-0.350963830947876
18.5,30.5,13602255.0,0.0,-0.020422159,0.020422158762812614
18.5,31.5,13602255.0,0.0,0.05245804,-0.05245804041624069
18.5,32.5,13602255.0,0.0,0.09343337,-0.09343337267637253
18.5,33.5,13602255.0,0.0,0.14215328,-0.1421532779932022
18.5,34.5,13602255.0,0.0,0.09278714,-0.09278713911771774
18.5,35.5,13602255.0,0.0,0.045128487,-0.045128487050533295
18.5,36.5,13602255.0,0.0,0.04710475,-0.04710474982857704
18.5,37.5,13602255.0,0.0,0.01767507,-0.017675070092082024
18.5,38.5,13602255.0,0.0,-0.007728126,0.007728125900030136
18.5,39.5,13602255.0,0.0,-0.0103282165,0.010328216478228569
18.5,40.5,13602255.0,0.0,-0.0040842397,0.004084239713847637
18.5,41.5,13602255.0,0.0,-0.02099909,0.020999090746045113
18.5,42.5,13602255.0,0.0,-0.020413991,0.020413991063833237
18.5,43.5,13602255.0,0.0,-0.02157049,0.021570490673184395
18.5,44.5,13602255.0,0.0,-0.009934004,0.00993400439620018
18.5,45.5,13602255.0,0.0,0.020880308,-0.020880308002233505
18.5,46.5,13602255.0,0.0,0.096823476,-0.09682347625494003
18.5,47.5,13602255.0,0.0,0.12224975,-0.12224975228309631
18.5,48.5,13602255.0,0.0,0.11990009,-0.11990009248256683
18.5,49.5,13602255.0,0.0,0.036414176,-0.03641417622566223
18.5,50.5,13602255.0,0.0,0.03818175,-0.03818174824118614
18.5,51.5,13602255.0,0.0,0.017367795,-0.01736779510974884
18.5,52.5,13602255.0,0.0,0.017367795,-0.01736779510974884
18.5,53.5,13602255.0,0.0,0.018541247,-0.01854124665260315
18.5,54.5,13602255.0,0.0,0.019650515,-0.019650515168905258
18.5,55.5,13602255.0,0.0,0.014462742,-0.014462742023169994
18.5,56.5,13602255.0,0.0,0.013665627,-0.013665626756846905
18.5,57.5,13602255.0,0.0,0.013665627,-0.013665626756846905
18.5,58.5,13602255.0,0.0,0.013665627,-0.013665626756846905
18.5,59.5,13602255.0,0.0,0.014133374,-0.014133374206721783
18.5,60.5,13602255.0,0.0,0.013170908,-0.013170908205211163
18.5,61.5,13602255.0,0.0,0.013170908,-0.013170908205211163
18.5,62.5,13602255.0,0.0,0.013170908,-0.013170908205211163
18.5,63.5,13602255.0,0.0,0.013170908,-0.013170908205211163
18.5,64.5,13602255.0,0.0,0.013752245,-0.013752245344221592
18.5,65.5,13602255.0,0.0,0.013752245,-0.013752245344221592
18.5,66.5,13602255.0,0.0,0.016751818,-0.016751818358898163
18.5,67.5,13602255.0,0.0,0.017555367,-0.017555367201566696
18.5,68.5,13602255.0,0.0,0.0168363,-0.016836300492286682
18.5,69.5,13602255.0,0.0,0.015330418,-0.015330418013036251
18.5,70.5,13602255.0,0.0,0.025977928,-0.025977928191423416
18.5,71.5,13602255.0,0.0,0.06796363,-0.0679636299610138
18.5,72.5,13602255.0,0.0,0.024831355,-0.02483135461807251
18.5,73.5,13602255.0,0.0,0.0300715,-0.030071500688791275
18.5,74.5,13602255.0,0.0,0.030274482,-0.03027448244392872
18.5,75.5,13602255.0,0.0,0.031089224,-0.03108922392129898
18.5,76.5,13602255.0,0.0,0.031939205,-0.03193920478224754
18.5,77.5,13602255.0,0.0,0.051871467,-0.051871467381715775
18.5,78.5,13602255.0,0.0,0.08188239,-0.08188238739967346
18.5,79.5,13602255.0,0.0,-0.0012248092,0.0012248092098161578
18.5,80.5,13602255.0,0.0,-0.0019588815,0.0019588815048336983
18.5,81.5,13602255.0,0.0,0.07555248,-0.07555247843265533
18.5,82.5,13602255.0,0.0,0.1917751,-0.1917750984430313
18.5,83.5,13602255.0,0.0,-0.03340652,0.033406518399715424
18.5,84.5,13602255.0,0.0,-0.031406704,0.0314067043364048
18.5,85.5,13602255.0,0.0,0.017569497,-0.017569497227668762
18.5,86.5,13602255.0,0.0,0.043870226,-0.0438702255487442
18.5,87.5,13602255.0,0.0,0.072969265,-0.07296926528215408
18.5,88.5,13602255.0,0.0,0.19600514,-0.19600513577461243
18.5,89.5,13602255.0,0.0,0.06887687,-0.06887686997652054
18.5,90.5,13602255.0,0.0,-0.108914964,0.10891496390104294
18.5,91.5,13602255.0,0.0,-0.06294304,0.06294304132461548
18.5,92.5,13602255.0,0.0,0.08004995,-0.08004994690418243
18.5,93.5,13602255.0,0.0,0.108287714,-0.10828771442174911
18.5,94.5,13602255.0,0.0,-0.013860305,0.013860304839909077
18.5,95.5,13602255.0,0.0,0.11097792,-0.11097791790962219
18.5,96.5,13602255.0,0.0,0.03233584,-0.03233584016561508
18.5,97.5,13602255.0,0.0,-0.012219853,0.012219852767884731
18.5,98.5,13602255.0,0.0,0.055918835,-0.05591883510351181
18.5,99.5,13602255.0,0.0,0.13868214,-0.13868214190006256
18.5,100.5,13602255.0,0.0,0.036417384,-0.03641738370060921
18.5,101.5,13602255.0,0.0,-0.06279151,0.06279151141643524
18.5,102.5,13602255.0,0.0,0.06877597,-0.0687759667634964
18.5,103.5,13602255.0,0.0,0.07660068,-0.07660067826509476
18.5,104.5,13602255.0,0.0,0.19794409,-0.19794408977031708
18.5,105.5,13602255.0,0.0,0.2271237,-0.2271236926317215
18.5,106.5,13602255.0,0.0,0.29265836,-0.29265835881233215
18.5,107.5,13602255.0,0.05777921,0.20719963,-0.14942042312149048
18.5,108.5,13602255.0,0.747524,1.1460748,-0.39855077188110355
18.5,109.5,13602255.0,1.3430878,2.9890273,-1.6459394617340088
18.5,110.5,13602255.0,5.6782956,4.2165656,1.4617299910217287
18.5,111.5,13602255.0,8.353905,6.580128,1.773776807098388
18.5,112.5,13602255.0,8.936537,8.057935,0.8786022389526362
18.5,113.5,13602255.0,8.989926,8.56264,0.4272858098754888
18.5,114.5,13602255.0,9.0,8.629622,0.3703775405883789
18.5,115.5,13602255.0,9.0,8.719825,0.28017520904541016
18.5,116.5,13602255.0,9.0,8.592536,0.40746402740478516
18.5,117.5,13602255.0,9.0,8.678359,0.3216409683227539
18.5,118.5,13602255.0,8.690301,8.149917,0.5403843511352537
18.5,119.5,13602255.0,5.319567,7.3530726,-2.033505643280029
18.5,120.5,13602255.0,0.0,0.25786987,-0.2578698694705963
17.5,30.5,13602255.0,0.0,-0.0007891916,0.0007891915738582611
17.5,31.5,13602255.0,0.0,0.07209091,-0.07209090888500214
17.5,32.5,13602255.0,0.0,0.1130662,-0.11306619644165039
17.5,33.5,13602255.0,0.0,0.16178624,-0.1617862433195114
17.5,34.5,13602255.0,0.0,0.11242014,-0.11242014169692993
17.5,35.5,13602255.0,0.0,0.06476138,-0.06476137787103653
17.5,36.5,13602255.0,0.0,0.066737674,-0.06673767417669296
17.5,37.5,13602255.0,0.0,0.037308034,-0.03730803355574608
17.5,38.5,13602255.0,0.0,0.011904841,-0.011904841288924217
17.5,39.5,13602255.0,0.0,0.00930473,-0.009304730221629143
17.5,40.5,13602255.0,0.0,0.015548709,-0.015548708848655224
17.5,41.5,13602255.0,0.0,-0.0013661064,0.0013661064440384507
17.5,42.5,13602255.0,0.0,-0.0007810056,0.0007810055976733565
17.5,43.5,13602255.0,0.0,-0.0019375114,0.0019375113770365715
17.5,44.5,13602255.0,0.0,0.009698992,-0.009698991663753986
17.5,45.5,13602255.0,0.0,0.04051326,-0.040513258427381516
17.5,46.5,13602255.0,0.0,0.116456315,-0.11645631492137909
17.5,47.5,13602255.0,0.0,0.14188258,-0.14188258349895477
17.5,48.5,13602255.0,0.0,0.1395329,-0.1395328938961029
17.5,49.5,13602255.0,0.0,0.0560472,-0.05604720115661621
17.5,50.5,13602255.0,0.0,0.057814807,-0.05781480669975281
17.5,51.5,13602255.0,0.0,0.037000794,-0.03700079396367073
17.5,52.5,13602255.0,0.0,0.037000794,-0.03700079396367073
17.5,53.5,13602255.0,0.0,0.038174246,-0.03817424550652504
17.5,54.5,13602255.0,0.0,0.039283514,-0.03928351402282715
17.5,55.5,13602255.0,0.0,0.034095734,-0.03409573435783386
17.5,56.5,13602255.0,0.0,0.03329862,-0.03329861909151077
17.5,57.5,13602255.0,0.0,0.03329862,-0.03329861909151077
17.5,58.5,13602255.0,0.0,0.03329862,-0.03329861909151077
17.5,59.5,13602255.0,0.0,0.03376637,-0.03376637026667595
17.5,60.5,13602255.0,0.0,0.0328039,-0.03280390053987503
17.5,61.5,13602255.0,0.0,0.0328039,-0.03280390053987503
17.5,62.5,13602255.0,0.0,0.0328039,-0.03280390053987503
17.5,63.5,13602255.0,0.0,0.0328039,-0.03280390053987503
17.5,64.5,13602255.0,0.0,0.033385232,-0.03338523209095001
17.5,65.5,13602255.0,0.0,0.033385232,-0.03338523209095001
17.5,66.5,13602255.0,0.0,0.0363848,-0.03638479858636856
17.5,67.5,13602255.0,0.0,0.03718834,-0.0371883399784565
17.5,68.5,13602255.0,0.0,0.036469273,-0.03646927326917648
17.5,69.5,13602255.0,0.0,0.03496339,-0.03496339172124863
17.5,70.5,13602255.0,0.0,0.045610905,-0.045610904693603516
17.5,71.5,13602255.0,0.0,0.08759664,-0.08759663999080658
17.5,72.5,13602255.0,0.0,0.04446431,-0.04446430876851082
17.5,73.5,13602255.0,0.0,0.049704447,-0.04970444738864899
17.5,74.5,13602255.0,0.0,0.04990743,-0.04990743100643158
17.5,75.5,13602255.0,0.0,0.05072217,-0.05072217062115669
17.5,76.5,13602255.0,0.0,0.051572163,-0.05157216265797615
17.5,77.5,13602255.0,0.0,0.07496798,-0.07496798038482666
17.5,78.5,13602255.0,0.0,0.10497893,-0.10497892647981644
17.5,79.5,13602255.0,0.0,0.02187191,-0.021871909499168396
17.5,80.5,13602255.0,0.0,0.021137845,-0.021137844771146774
17.5,81.5,13602255.0,0.0,0.1016972,-0.10169719904661179
17.5,82.5,13602255.0,0.0,0.21791986,-0.21791985630989075
17.5,83.5,13602255.0,0.0,-0.0072615924,0.0072615924291312695
17.5,84.5,13602255.0,0.0,-0.0052617565,0.005261756479740143
17.5,85.5,13602255.0,0.0,0.043714155,-0.04371415451169014
17.5,86.5,13602255.0,0.0,0.066054486,-0.06605448573827744
17.5,87.5,13602255.0,0.0,0.095153704,-0.09515370428562164
17.5,88.5,13602255.0,0.0,0.21818975,-0.21818974614143372
17.5,89.5,13602255.0,0.0,0.09106116,-0.09106115996837616
17.5,90.5,13602255.0,0.0,-0.086730525,0.08673052489757538
17.5,91.5,13602255.0,0.0,-0.04075859,0.04075859114527702
17.5,92.5,13602255.0,0.0,0.10223435,-0.10223434865474701
17.5,93.5,13602255.0,0.0,0.13047214,-0.13047213852405548
17.5,94.5,13602255.0,0.0,0.008324037,-0.008324037306010723
17.5,95.5,13602255.0,0.0,0.13316242,-0.13316242396831512
17.5,96.5,13602255.0,0.0,0.054520182,-0.05452018231153488
17.5,97.5,13602255.0,0.0,0.009964551,-0.009964550845324993
17.5,98.5,13602255.0,0.0,0.0781032,-0.0781031996011734
17.5,99.5,13602255.0,0.0,0.16086659,-0.16086658835411072
17.5,100.5,13602255.0,0.0,0.05860174,-0.0586017407476902
17.5,101.5,13602255.0,0.0,-0.040607043,0.040607042610645294
17.5,102.5,13602255.0,0.0,0.076914854,-0.07691485434770584
17.5,103.5,13602255.0,0.0,0.08473964,-0.08473964035511017
17.5,104.5,13602255.0,0.0,0.1930962,-0.19309620559215546
17.5,105.5,13602255.0,0.0,0.22227573,-0.2222757339477539
17.5,106.5,13602255.0,0.0,0.28781044,-0.28781044483184814
17.5,107.5,13602255.0,0.03175079,0.20235169,-0.17060089933868408
17.5,108.5,13602255.0,0.81670696,1.123355,-0.3066480710134888
17.5,109.5,13602255.0,4.5773687,3.2783787,1.2989899749481202
17.5,110.5,13602255.0,7.8673086,4.454749,3.4125594926391605
17.5,111.5,13602255.0,8.959142,6.65945,2.2996919458312988
17.5,112.5,13602255.0,8.55069,8.038321,0.5123694586181635
17.5,113.5,13602255.0,8.347889,8.543026,-0.19513697045898404
17.5,114.5,13602255.0,8.800654,8.610008,0.190645760253906
17.5,115.5,13602255.0,8.987563,8.700209,0.28735433605957006
17.5,116.5,13602255.0,9.0,8.572921,0.4270792007446289
17.5,117.5,13602255.0,9.0,8.658744,0.34125614166259766
17.5,118.5,13602255.0,8.3940935,8.130305,0.26378820977783235
17.5,119.5,13602255.0,5.166217,7.3334594,-2.1672423772888187
17.5,120.5,13602255.0,0.0,0.23825657,-0.238256573677063
16.5,30.5,13602255.0,0.0,-0.061714258,0.061714258044958115
16.5,31.5,13602255.0,0.0,0.011165715,-0.01116571482270956
16.5,32.5,13602255.0,0.0,0.052141152,-0.05214115232229233
16.5,33.5,13602255.0,0.0,0.100861184,-0.10086118429899216
16.5,34.5,13602255.0,0.0,0.051494997,-0.05149499699473381
16.5,35.5,13602255.0,0.0,0.006787001,-0.00678700115531683
16.5,36.5,13602255.0,0.0,0.011419768,-0.011419768445193768
16.5,37.5,13602255.0,0.0,-0.018009853,0.01800985261797905
16.5,38.5,13602255.0,0.0,-0.04341307,0.04341306909918785
16.5,39.5,13602255.0,0.0,-0.046013173,0.04601317271590233
16.5,40.5,13602255.0,0.0,-0.03976921,0.039769209921360016
16.5,41.5,13602255.0,0.0,-0.05668404,0.056684039533138275
16.5,42.5,13602255.0,0.0,-0.056098938,0.05609893798828125
16.5,43.5,13602255.0,0.0,-0.057255447,0.057255446910858154
16.5,44.5,13602255.0,0.0,-0.04561894,0.0456189401447773
16.5,45.5,13602255.0,0.0,-0.014804589,0.014804588630795479
16.5,46.5,13602255.0,0.0,0.061138336,-0.0611383356153965
16.5,47.5,13602255.0,0.0,0.086564675,-0.08656467497348785
16.5,48.5,13602255.0,0.0,0.08421506,-0.08421505987644196
16.5,49.5,13602255.0,0.0,0.0007292791,-0.0007292791269719601
16.5,50.5,13602255.0,0.0,0.0024969564,-0.002496956381946802
16.5,51.5,13602255.0,0.0,-0.01831708,0.018317079171538353
16.5,52.5,13602255.0,0.0,-0.01831708,0.018317079171538353
16.5,53.5,13602255.0,0.0,-0.01714363,0.017143629491329193
16.5,54.5,13602255.0,0.0,-0.01603436,0.016034359112381935
16.5,55.5,13602255.0,0.0,-0.021222135,0.021222135052084923
16.5,56.5,13602255.0,0.0,-0.022019252,0.02201925218105316
16.5,57.5,13602255.0,0.0,-0.022019252,0.02201925218105316
16.5,58.5,13602255.0,0.0,-0.022019252,0.02201925218105316
16.5,59.5,13602255.0,0.0,-0.021551503,0.021551502868533134
16.5,60.5,13602255.0,0.0,-0.022513969,0.022513968870043755
16.5,61.5,13602255.0,0.0,-0.022513969,0.022513968870043755
16.5,62.5,13602255.0,0.0,-0.022513969,0.022513968870043755
16.5,63.5,13602255.0,0.0,-0.022513969,0.022513968870043755
16.5,64.5,13602255.0,0.0,-0.021932634,0.021932633593678474
16.5,65.5,13602255.0,0.0,-0.021932634,0.021932633593678474
16.5,66.5,13602255.0,0.0,-0.018933076,0.018933076411485672
16.5,67.5,13602255.0,0.0,-0.018129524,0.01812952384352684
16.5,68.5,13602255.0,0.0,-0.018848592,0.018848592415452003
16.5,69.5,13602255.0,0.0,-0.020354468,0.020354468375444412
16.5,70.5,13602255.0,0.0,-0.009706945,0.009706945158541203
16.5,71.5,13602255.0,0.0,0.03227874,-0.03227873891592026
16.5,72.5,13602255.0,0.0,-0.010853532,0.010853531770408154
16.5,73.5,13602255.0,0.0,-0.0056133945,0.005613394547253847
16.5,74.5,13602255.0,0.0,-0.005410405,0.005410404875874519
16.5,75.5,13602255.0,0.0,-0.0045956466,0.004595646634697914
16.5,76.5,13602255.0,0.0,-0.0037456593,0.003745659254491329
16.5,77.5,13602255.0,0.0,0.023963379,-0.023963378742337227
16.5,78.5,13602255.0,0.0,0.053974234,-0.05397423356771469
16.5,79.5,13602255.0,0.0,-0.029132651,0.029132651165127754
16.5,80.5,13602255.0,0.0,-0.029866705,0.02986670471727848
16.5,81.5,13602255.0,0.0,0.049626403,-0.04962640255689621
16.5,82.5,13602255.0,0.0,0.16584916,-0.16584916412830353
16.5,83.5,13602255.0,0.0,-0.059332334,0.059332333505153656
16.5,84.5,13602255.0,0.0,-0.05733252,0.05733251944184303
16.5,85.5,13602255.0,0.0,-0.00835655,0.00835654977709055
16.5,86.5,13602255.0,0.0,0.01075388,-0.010753880254924297
16.5,87.5,13602255.0,0.0,0.039852872,-0.039852872490882874
16.5,88.5,13602255.0,0.0,0.16288923,-0.16288922727108002
16.5,89.5,13602255.0,0.0,0.03576045,-0.03576045110821724
16.5,90.5,13602255.0,0.0,-0.14203112,0.14203111827373505
16.5,91.5,13602255.0,0.0,-0.096059255,0.09605925530195236
16.5,92.5,13602255.0,0.0,0.046933472,-0.04693347215652466
16.5,93.5,13602255.0,0.0,0.075171374,-0.07517137378454208
16.5,94.5,13602255.0,0.0,-0.04697658,0.04697658121585846
16.5,95.5,13602255.0,0.0,0.07786167,-0.07786166667938232
16.5,96.5,13602255.0,0.0,-0.0007805957,0.0007805956993252039
16.5,97.5,13602255.0,0.0,-0.045336064,0.04533606395125389
16.5,98.5,13602255.0,0.0,0.022802489,-0.02280248887836933
16.5,99.5,13602255.0,0.0,0.10556591,-0.10556591302156448
16.5,100.5,13602255.0,0.0,0.003301139,-0.0033011389896273613
16.5,101.5,13602255.0,0.0,-0.095907666,0.09590766578912735
16.5,102.5,13602255.0,0.0,0.005973812,-0.0059738121926784515
16.5,103.5,13602255.0,0.0,0.0142557295,-0.014255729503929615
16.5,104.5,13602255.0,0.0,0.119386494,-0.11938649415969849
16.5,105.5,13602255.0,0.0,0.14856592,-0.14856591820716858
16.5,106.5,13602255.0,0.0,0.21410058,-0.21410058438777924
16.5,107.5,13602255.0,0.0,0.12864189,-0.12864188849925995
16.5,108.5,13602255.0,0.39083594,1.0129204,-0.6220844396386719
16.5,109.5,13602255.0,3.1789582,3.1679437,0.01101448395080551
16.5,110.5,13602255.0,6.1740923,4.2964935,1.8775987697265624
16.5,111.5,13602255.0,5.994399,6.1993394,-0.2049403898010258
16.5,112.5,13602255.0,4.8231635,7.4815183,-2.6583547685852054
16.5,113.5,13602255.0,6.5180244,8.128233,-1.6102085559326174
16.5,114.5,13602255.0,7.8508506,8.325558,-0.47470710874023414
16.5,115.5,13602255.0,8.683578,8.452447,0.23113106243896553
16.5,116.5,13602255.0,8.933247,8.299904,0.6333431303710935
16.5,117.5,13602255.0,8.928975,8.359256,0.5697192092895502
16.5,118.5,13602255.0,7.1319003,7.709427,-0.5775265798828126
16.5,119.5,13602255.0,5.7610035,7.3928213,-1.6318178119506834
16.5,120.5,13602255.0,0.0,0.27052912,-0.2705291211605072
15.5,30.5,13602255.0,0.0,-0.11780293,0.1178029328584671
15.5,31.5,13602255.0,0.0,-0.044922967,0.04492296651005745
15.5,32.5,13602255.0,0.0,-0.00394771,0.0039477101527154446
15.5,33.5,13602255.0,0.0,0.044772476,-0.04477247595787048
15.5,34.5,13602255.0,0.0,-0.004593809,0.004593809135258198
15.5,35.5,13602255.0,0.0,-0.0466836,0.046683598309755325
15.5,36.5,13602255.0,0.0,-0.04144709,0.04144709184765816
