true_value,rf_pred
-0.70117474,-0.6081531874666657
-0.57674915,-0.6452954389333347
-0.8929365,-0.48866072019999923
-0.5928513,-0.47087518653333416
-0.57235765,-0.5079539993333323
-0.5313704,-0.6265291034666681
-0.73630667,-0.28042110339999937
-0.5796768,-0.6269780539999995
-0.4596427,-0.8169637998666666
-0.63530236,-0.5707669765333349
-0.733379,-0.6120176975999994
-0.5562555,-0.5022304318666672
-0.6623832,-0.405305342133334
-0.3374129,-0.6777827285599992
-0.68873215,-0.5334441801333341
-0.81242585,-0.6245090573333336
-0.58699596,-0.6219424806666682
-0.75533646,-0.5546062787333327
-0.32936183,-0.7762301819333343
-0.5401534,-0.5179958756000005
-0.62066406,-0.547957243933334
-0.6411577,-0.6494917470666666
-0.80657053,-0.4778771759999997
-0.46110654,-0.5856687586666655
-0.51380444,-0.8125502912000001
-0.50502145,-0.7128560926666673
-0.47135335,-0.5204671503333326
-0.26641712,-0.5595784352000006
-0.50502145,-0.47157782953333444
-0.56650233,-0.6282515837333329
-0.59577894,-0.6665209875999996
-0.54893637,-0.5765230659999994
-0.6938556,-0.7895413210666679
-0.46549803,-0.3419117284000003
-0.526247,-0.6203322703333338
-0.5064853,-0.5228891350000001
-0.733379,-0.5571923747333335
-0.114727706,-0.6253873710666666
-0.7104108,-0.6080068098000001
-0.54747254,-0.662968771333333
-0.702053,-1.553481916133332
-0.6309109,-0.6023661722666669
-0.6909279,-0.6897080623333322
-0.5972428,-0.5550161190666659
-0.8343833,-0.6157943843999985
-0.5727236,-0.7008238999333348
-0.77436626,-0.5884012400000008
-0.6243236,-0.7908050561333347
-0.8182812,-0.7077619626666659
-0.75013983,-0.6382202646666676
-0.6279832,-0.4918352974000002
-0.80217904,-0.5760074781999995
-0.6192002,-0.6579429391333339
-0.5211236,-0.5873619100000004
-0.64847684,-0.5444505490666668
-0.8446301,-0.8731474736666646
-0.43036613,-0.7761260996000001
-0.73484284,-0.6204480635333348
-0.578213,-0.5072269718666662
-0.59138745,-0.6330334316666657
-0.65286833,-0.649228269866666
-0.90318334,-0.5876644543999999
-0.62944704,-0.7034778355199995
1.1161016,-0.7765094096000016
-0.66311514,-0.5499688508666679
-1.1133243,-0.39538710999999926
-0.92953223,-0.6280645315333327
-0.5416172,-0.5600419894000004
-0.5074612,-0.6550348122666664
-0.3996257,-0.6731179890666659
-0.61627257,-0.5949006484666677
-0.22542988,-0.5598565618666671
-0.6850726,-0.6668841745999995
-0.8051067,-0.7255182469333344
-0.6089534,-0.5921486320000007
-0.3718129,-0.6180877234666654
-0.47135335,-0.5383675242666667
-0.4786725,-0.623699075466667
-0.6309109,-0.5221092256666665
-0.4640342,-0.8235314382000015
-0.6828768,-0.4745440489333338
-0.4581789,-0.7837103925333337
-0.61480874,-0.7612308055333343
-0.7833932,-0.979008143933332
-0.40668535,-0.5069901989666661
-0.3571746,-0.6551421484666659
-0.474281,-0.5938824746666678
-0.61627257,-0.5744558193333342
-0.31179586,-0.6112028214666669
-0.63383853,-0.6869072818000018
-0.22982135,-0.6724153525333332
-0.6558332,-0.803024357133333
-0.71142155,-0.606484433733332
-0.48599166,-0.7788065446666647
-0.5372257,-0.6687655354666656
-0.48013633,-0.4308052645333328
-0.56796616,-0.7005013699999995
-0.6748258,-0.7478611723999994
-0.56650233,-0.6195157574000018
-0.75118893,-0.6752768797333343
-0.44646826,-0.5961205079999997
-0.5064853,-0.5589684791333346
-1.0224855,-0.2544382876666671
-0.5943151,-0.5304628161333327
-0.5972428,-0.5298285036000002
-0.61627257,-0.37501381426666663
-0.29203415,-0.7843203188666682
-0.77070665,-0.7112458978666675
-0.84341025,-0.36322393453333385
-0.6806811,-0.6927861574000015
-0.6938556,-0.48336166000000086
-0.6754322,-0.7470023785333346
-0.7377705,-0.6497454740000017
-0.6997109,-0.7779087291333352
-0.5928513,-0.4315420571333333
-0.35937035,-0.5566605299999999
-0.61480874,-0.6049230164666671
-0.73484284,-0.5729334313333331
-0.5928513,-0.7441174605333346
0.46594334,-0.6937668310666671
-0.6045619,-0.7107807157333345
-0.63530236,-0.5057533676000003
-0.5445449,-0.6062404601333332
-0.6177364,-0.6770117786000004
-0.6074896,-0.612783768400001
-0.73045135,-0.6918501328666655
-0.86512375,-0.5835510913999993
-0.7128854,-0.5934270734000006
-0.6265194,-0.656762120466665
-0.78754073,-0.5754219489333325
-0.6133449,-0.49529511866666637
-0.6243236,-0.603216829799999
-0.58114064,-0.7271138324000008
-0.5884598,-0.7246622284666674
-0.6411577,-0.7260891385333342
-0.58114064,-0.6362197104000012
-0.8856174,-0.5280816590000001
-0.55332786,-0.6506628345333322
-0.6192002,-0.5609105023333332
-0.45525125,-0.7713897932000009
-0.5020938,-0.7085085157333328
-0.47135335,-0.6110808513333332
-0.48891932,-0.6215228526666654
-0.42158315,-0.8631134152666656
-0.560647,-0.6581934406000011
-0.48013633,-0.6074407857333326
-0.5064853,-0.8387406002666651
-0.5313704,-0.6903155368000016
-0.5357619,-0.5497561161333344
-0.6909279,-0.5421246921999999
-0.30594054,-0.7150372406666667
-0.5401534,-0.5594088507166665
-0.50062996,-0.5325317152666661
-0.5357619,-0.5447205287333339
-0.6063851,-0.5007861007999995
-0.80364287,-0.5232510208666671
-0.6309109,-0.6698677870000006
-0.7143492,-0.5801083611999998
-0.72020453,-0.6394498842666669
-0.47281718,-0.659836172933333
-0.58260447,-0.6954950665333341
-1.4542679,-0.46083330526666627
-1.3118027,-0.7159106275999992
-0.58114064,-0.48125993006666656
-0.36302993,-0.6462518112666668
-0.41719165,-0.6849554934000013
-0.6806811,-0.6800663033999998
-0.56211084,-0.6290274187333336
-0.8782982,-0.6448660572000012
-0.37327674,-0.5416026008000004
-0.6616513,-0.6971345674666671
-0.5855321,-0.8174614073333345
-0.06367662,-0.5437641808000004
-0.53283423,-0.5884549206666663
-0.5482045,-0.5382796807999994
-0.64847684,-0.5807014929999988
-0.66311514,-0.5526382306666665
-0.76411945,-0.5959936346666674
-0.84023863,-0.6038690472666659
-0.53429806,-0.6516029118666683
-0.73045135,-0.622445061746665
-0.7231322,-0.6164677559999988
-0.31203982,-0.461264003333333
-0.47647676,-0.6251329738000004
-0.5987066,-0.4696114108666658
-0.45085976,-0.6313500368666675
-0.38498738,-0.5775347433333324
-0.57235765,-0.3420646217333334
-0.90903866,-0.6413333457333327
-0.20859583,-0.653366024933334
-0.37766823,-0.1867193457333335
-0.49477464,-0.580145219400001
-1.1264174,-0.6014029840666667
-0.3864512,-0.7225710599999999
-0.7670471,-0.5459794220000005
-0.56211084,-0.6717322239333339
-0.85048544,-0.6913231764000007
-0.3996257,-0.5788961200000002
-0.74508965,-0.630725451866667
-0.71361727,-0.7044317457333347
-0.71142155,-0.556665403866666
-0.42304698,-0.6275001585333343
-0.7772939,-0.5261414934799998
-0.7385512,-0.35921328459999996
-1.5126275,-0.6545663983333343
-0.36849114,-0.7732049349999994
-0.56943,-0.5391482234000001
-0.3659576,-0.5911141776666664
-0.72166836,-0.6368995642000018
-0.78754073,-0.6127593787999995
-0.57674915,-0.5484337956666668
-0.40401718,-0.6165994930666662
-0.46988952,-0.6507067486666661
-0.6836088,-0.548848534866668
-0.9119663,-0.5878645040000017
-0.07482913,-0.4599208485999995
-0.76411945,-0.6351218258000009
-0.48020953,-0.5545574658666668
-0.54893637,-0.5887753141333331
-0.8621961,-0.6731618876000018
-0.6477449,-0.5312191632666667
-0.66311514,-0.7679449220000013
-0.5460087,-0.5876985961333334
-0.49184698,-0.35574980759999925
-0.9222131,-0.6657195552000013
-0.3952342,-0.7046294560666657
-0.9617365,-0.625309299600001
-0.43475762,-0.5665120984666675
-0.50941294,-0.7310407631999988
-0.48160017,-0.4068911523999994
-0.51526827,-0.6043082106666671
-0.97344714,-0.46588840279999894
-0.41280016,-0.6738254774666659
-0.733379,-0.8027483199333323
-0.75972795,-0.7218001010666667
-0.73484284,-0.6693918197333326
-0.69312364,-0.7237450402666666
-0.71581304,-0.6583918618666678
-0.45085976,-0.4399566476999997
-1.0371238,-0.4264869674666675
-0.8138897,-0.25091677933333373
-0.54893637,-0.49543825306666617
-0.4289023,-0.7215268454000008
-0.62505555,-0.5138922702000002
-0.7392343,-0.6909083924666672
-0.32936183,-0.5043984716666658
-0.7172769,-0.41192186420000015
-0.60017043,-0.5096443104666668
-0.8782982,-0.5012496708000006
-0.41353208,-0.49489177333333356
-0.7919322,-0.7749274033333321
-0.32472637,-0.4971569935733341
-0.58480024,-0.6038666223333334
-0.45671508,-0.5487314344666663
-0.53429806,-0.7544435179333343
-0.5641846,-1.7140651530666666
-0.7846131,-0.4095813622666668
-0.5211236,-0.5773688411999994
-0.51343846,-0.6322575991999996
-0.6367662,-0.49394125453333365
-0.5738215,-0.5926398436222218
-0.6192002,-0.676553114133334
-0.5796768,-0.37958095960000066
-0.5460087,-0.6022198158000003
-0.8929365,-0.5489412565333333
-0.7128854,-0.5262274598666656
-0.67336196,-0.6497064572666664
-1.0246812,-0.5495121657333342
-0.5299066,-0.45051817986666665
-0.51526827,-0.661065779199999
-0.62944704,-0.4922763935999987
-1.1777328,-0.5417258445400002
-0.50062996,-0.4574892829999989
-0.6221279,-0.6489273780000002
-0.61480874,-0.7223514760666677
-1.0912855,-0.5994678092666686
-0.7802216,-0.6944899099333323
-0.48525974,-0.43217150506666757
-0.6074896,-0.6737425438000014
-0.7172769,-0.7105139766000007
-0.41865548,-0.5887720769333342
-0.48013633,-0.5397174805333326
-0.5313704,-0.5334539377333342
-0.39230654,-0.789033853400001
-0.28837457,-0.6713125817333337
-0.70703006,-0.6870438832000008
-0.66311514,-0.4829566721333344
-0.69678324,-0.607457053666667
-0.551864,-0.6642081544666684
-0.6953194,-0.7484780899333349
-0.5635747,-0.4405592572000014
-0.5225874,-0.6191709512000005
-1.0301706,-0.45731457300000056
-0.7128854,-0.5863616485333342
-0.77070665,-0.607626229133334
-0.7772939,-0.7514426795999977
-0.73045135,-0.4279947206000001
-0.4691576,-0.6252549260666652
-0.7860769,-0.594041870933333
-0.5460087,-0.653736860933333
-0.25836605,-0.7248273356666662
-0.7377705,-0.6571524461333333
-0.8446301,-0.5581585121333346
-0.7963237,-0.6175509822666662
-0.86073226,-0.8047114626666664
-0.70263857,-0.41262450286666774
-0.6806811,-0.6027239862666659
-0.6894641,-0.5092080433333338
-0.71581304,-0.8061704269999983
-0.62944704,-0.4922861323999993
-0.3952342,-0.6249970032666678
-0.49038315,-0.6297739840666675
-0.6982471,-0.6454935412600012
-1.1095834,-0.5122722914666673
-0.46037462,-0.7342197608666671
-0.6477449,-0.5095649253333328
-0.5357619,-0.46193118533333444
-0.8438982,-0.624157722266665
-0.60602576,-0.40391189293333285
-0.26348945,-0.5036162039999997
-0.63530236,-0.6063282853333337
-0.44500443,-0.689254274399998
-0.6762896,-0.4969215985999997
-0.46549803,-0.7125243052
-0.63383853,-0.5098755234666654
-0.5899236,-0.5184417472666674
-0.9051351,-0.6632228217999995
-0.52844274,-0.8304406850666656
-0.6660428,-0.5123406052000004
-0.66750664,-0.5150535822666669
-0.7758301,-0.5991847862000002
-0.54747254,-0.7840714279333344
-0.65286833,-0.500218151266666
-1.0678642,-0.7003452261333329
-0.69678324,-0.6353902019333346
-0.76411945,-0.6020148501333318
-0.5181959,-0.6620221586666664
-0.35863844,-0.6022003131999992
-0.46696186,-0.6294551925333349
-0.73630667,-0.4517204602000005
-0.7187407,-0.518361832399999
-0.5899236,-0.7178380111999992
-0.67775345,-0.7234542374666647
-0.750945,-0.5764271029333322
-0.4581789,-0.6369418501333345
-0.72020453,-0.6652523212666682
-0.58699596,-0.5124102334444441
-0.3754725,-0.6418310455333337
-0.55113214,-0.6682385487999993
-0.69678324,-0.5805063260000005
-0.5211236,-0.7779559130000001
-0.65286833,-0.6095389658666678
-0.53283423,-0.6028638738666666
-0.48013633,-0.43834399086666725
-0.5460087,-0.6634420726666671
-0.7187407,-0.7535115566666658
-0.96832377,-0.49225197173333207
-0.6389619,-0.7721997902666674
-0.57235765,-0.6628028680000004
-0.914894,-0.4355220576666659
-0.59577894,-0.7105612338666663
-0.7480173,-0.518508223266666
-0.74508965,-0.6759968613999989
-0.3952342,-0.7025019273333326
-1.0078472,-0.6145257292000001
-0.5562555,-0.6253678526666683
-0.6601875,-0.49016357546666767
-0.4115803,-0.45256863826666754
-0.40060157,-0.6450685627333339
-0.6426215,-0.5750023177999994
-0.6806811,-0.33758366220000025
-0.5313704,-0.6717956413999998
-0.65433216,-0.4739072918666677
-0.60017043,-0.676855634533332
-0.74508965,-0.6095546462666674
-0.51526827,-0.5750803841333323
-0.414264,-0.5091055510666668
-0.6221279,-0.5591343776666661
-0.8709791,-0.6808274895333322
-0.59943855,-0.5303847561333339
-0.59504706,-0.6967149283333326
-0.51526827,-0.4312932071333336
-0.6704343,-0.4360360293333336
-0.62066406,-0.5896211029333347
-0.7772939,-0.6440560638666679
-0.48891932,-0.6810714716000004
-0.6894641,-0.6999256046666683
-0.9705195,-0.7084743669333332
-0.578213,-0.6715890896000003
-0.5445449,-0.5505270489333325
-0.48891932,-0.3419117284000003
-0.3469278,-0.6360342813333323
-0.78973645,-0.7428581168
-0.64994067,-0.5641599956666674
-0.51380444,-0.6297316836000004
-0.68214494,-0.6857264313999987
-1.3167154,-0.6199742726666676
-0.66676253,-0.49837812300000045
-0.66897047,-0.6073432190666679
-0.60017043,-0.815246183800001
-0.647013,-0.5784520549333341
-0.5313704,-0.6586528979333337
-0.69678324,-0.6780234553333315
-0.64847684,-0.6891225221333346
-0.89440036,-0.564091903066667
-0.65433216,-0.5613961804666657
-0.7436258,-0.6191807246666663
-0.55771935,-0.7072447617333351
-0.6455492,-0.5721380869333346
-0.5547917,-0.7154617337333345
-0.9511822,-0.7425857167333327
-0.8578046,-0.49152658573333413
-0.66897047,-0.5884207709333336
-0.5855321,-0.640513219733332
-0.49038315,-0.6622075778666664
-0.6762896,-0.6410405871999988
-0.69239175,-0.499995645733333
0.12863994,-0.7392239678666686
-0.68214494,-0.5719380164666664
-0.24358137,-0.36157850320000007
-0.5943151,-0.6145452414000012
-0.81681734,-0.2752025422000002
-0.6367662,-0.6024149745999997
-0.5899236,-0.5891184974
-0.60968536,-0.5908997189333339
-0.68653643,-0.5978278320000002
-0.72605985,-0.6336726318
-0.7048343,-0.551263881466666
-0.24299583,-0.5813553398000008
-0.483064,-0.7222441244000012
-0.83316344,-0.7523112172000012
-0.8958642,-0.5738507561333334
-0.7319152,-0.6426979749333345
-0.5401534,-0.7750575113333327
-0.6367662,-0.6510271485999998
-0.6601875,-0.7118948601333327
-0.7816854,-0.5016400332666664
-0.67336196,-0.41639727186666725
-0.7041024,-0.38309852453333404
-0.55728704,-1.0108346815999991
-0.5460087,-0.4463365093333327
-0.87537056,-0.800861595266665
-0.63383853,-0.6028980273333338
-0.52185553,-0.500688514466667
-0.49916613,-0.6570402426000007
-0.6177364,-0.7836274009333315
-0.62103003,-0.833853042199998
-0.750945,-0.6073236890666678
-0.9017195,-0.6171313282666656
-0.9705195,-0.5874448832000002
-0.62066406,-0.6524389453333335
-0.80364287,-0.6251433852666655
-0.88854504,-0.6390888083999997
-0.53210235,-0.4807462845333334
-0.68800026,-0.6556837412666656
-0.81242585,-0.5297146617333337
-0.30081713,-0.42114886140000013
-0.647013,-0.5543753092666658
-0.23128518,-0.560666533733334
-0.63530236,-0.554918552866668
-1.1117791,-0.6492966023333345
-0.5167321,-0.6188781864666676
-0.49477464,-0.4023386481999992
-0.09020589,-0.8451016490666692
-0.56211084,-0.760001202333332
-0.18663837,0.017681378693333367
-0.5211236,-0.6857166818666666
-0.54747254,-0.6209796192666672
-0.52844274,-0.7689403137333316
-0.5203917,-0.5623157686000007
-0.49184698,-0.3486063200666673
-0.6836088,-0.7258451569333321
-0.5796768,-0.48686506666666657
-0.76997477,-0.5964815796666668
-0.474281,-0.7555218819999988
-0.4977023,-0.6597280029333334
-0.6938556,-0.5496292423999992
-0.5269789,-0.6511117477333342
-0.810962,-0.6960838690000004
-0.4098725,-0.5647115989333339
-0.37840015,-0.7486005190000012
-0.6367662,-0.5401176040000002
-0.5313704,-0.8361105870000001
-0.57674915,-0.6446415970666683
-0.72020453,-0.7862330326666686
-0.34400013,-0.6370677420333342
-0.51380444,-0.6457150672000013
-0.54893637,-0.7835591168666686
-0.241532,-0.5064755454000011
-0.6074896,-0.5936222164666659
-0.48452783,-0.5646730106666678
-0.62066406,-0.662832141000001
-0.64994067,-0.6686191302666645
-0.65286833,-0.6426984412666659
-0.76107794,-0.7933086549333337
-0.7824173,-0.5990871971999988
-0.070019886,-0.43035886680000063
-0.5752853,-0.5589196972666667
-0.75972795,-0.6429142856666672
-0.750945,-0.6364636600000002
-0.53868955,-0.7785771975333339
-0.37913206,-0.4710801215333321
-0.7231322,-0.7547021290000004
-0.45671508,-0.4486688908666674
-0.5167321,-0.4938085330666664
-0.74508965,-0.5591831958666676
-0.48160017,-0.6085630786666669
-0.40840867,-0.6652669586666657
-0.31874904,-0.8070037879999982
-0.55332786,-0.6005119813333342
-0.6411577,-0.7304123284000004
-0.5299066,-0.7032216676666647
-0.3996257,-0.6669740439333334
-0.70117474,-0.7625742891999991
-0.66750664,-0.5686492910666662
-0.560647,-0.5049238553333333
-0.40255335,-0.6238844725333323
-0.60602576,-0.6167458743333333
-0.76851094,-0.5561774541333331
-0.64481723,-0.41308364840000017
-0.55698746,-0.5365426032000002
-0.9895493,-0.6269536464666672
-0.44500443,-0.597325734799999
-0.64408535,-0.6201956541333342
-0.51526827,-0.6978567275333333
-0.04952626,-0.7129720487333351
-0.82064664,-0.5086029846000002
-0.36010227,-0.49622872473333274
-0.6477449,-0.6531123023333327
-0.5562555,-0.6747639594666656
-0.474281,-0.3652292662933328
-0.6118811,-0.6990375459333342
-0.7055662,-0.6497552486000008
-0.5840683,-0.5706303469333325
-0.6364002,-0.5361961676666673
-0.74143004,-0.6192587769333339
-0.6601875,-0.6030590600666668
-0.55332786,-0.6716443925333323
-1.0378557,-0.5611251900000012
-0.5752853,-0.3653730209333325
-0.6279832,-0.8091956824000005
-0.3659576,-0.3758921084666671
-0.8153535,-0.6230305833333325
-0.63969386,-0.7255476304000011
-0.6309109,-0.49231542239999965
-0.5796768,-0.677031296333332
-0.23567668,-0.4760864067333327
-0.75387263,-0.6143793508000004
-0.59138745,-0.6305400679999987
-0.6572598,-0.6204200906000008
-0.6514045,-0.6690970213333335
-0.6455492,-0.8443275641333329
-2.482976,-0.49545745566666627
-0.93977904,-0.5541183337999995
-0.74948114,-0.4989856101333327
-0.76851094,-0.6298764374666658
-0.828528,-0.6911425925333343
-0.75387263,-0.7716240223333349
-0.3571746,-0.6596897987999989
-0.8653189,-0.40486781453333315
-0.26641712,-0.6290713430000016
-0.5752853,-0.5454898733333332
-0.5738215,-0.445541160599999
-0.70117474,-0.4861966071333331
-0.67336196,-0.8643430496000013
-0.5079491,-0.5204111960000002
-0.51965976,-0.7527698841333319
-0.40108952,-0.6738791532000015
-0.5157234,-0.6880963696666677
-0.8116939,-0.593383147266668
-0.43689236,-0.6780901338666648
-0.76997477,-0.6169459388000004
-0.51380444,-0.5853662427999999
-0.56211084,-0.7478709231333329
-0.3718129,-0.5604713436000016
-0.6374981,-0.41843182620000047
-0.74069816,-0.4759107624666672
-0.40840867,-0.7889850386666672
-0.65872365,-0.6724250976000006
-0.6177364,-0.6941873730666673
-0.86951524,-0.6368540248666658
-0.74069816,-0.6267633354666655
-0.59577894,-0.8494949076000003
-0.4933108,-0.6480962525333328
-0.67336196,-0.6871663230000012
-0.3841335,-0.6042008587333343
-0.49477464,-0.6055963661999988
-0.52844274,-0.482517524333333
-0.3996257,-0.7302366334000014
-0.5591832,-0.37630198280000066
-0.655796,-0.8567135255666644
-0.6177364,-0.5597882322666676
-0.39669803,-0.37656258499999956
-0.526247,-0.4110718516666679
-0.3113079,-0.6594994996666677
-0.7626556,-0.5270569830666674
-0.65872365,-0.6418115453333351
-0.6089534,-0.6187415453333345
-0.83584714,-0.5750608778000001
-0.74338186,-0.5487997455333334
-0.52405125,-0.5193084584000001
-0.8201109,-0.7214214551333329
-0.56650233,-0.511120751199999
-0.6572598,-0.3870367385333328
-0.5372257,-0.6535124171333344
-0.4391491,-0.6679457958000011
-0.733379,-0.5107962792666674
-0.87976205,-0.672307990933334
-0.44939592,-0.19765075699999957
-0.75167686,-0.7441625604666688
-0.5313704,-0.7626458407333341
-0.26934478,-0.253313230773333
-0.5167321,-0.5619693312666671
-0.37840015,-0.6764847804000006
-0.7231322,-0.6027389715333338
-0.20932774,-0.6529631315333349
-0.4245108,-0.6222059600666662
-0.6411577,-0.5190156982000006
-0.7084939,-0.4233055748666656
-0.88716483,-0.6392644722666672
-0.56211084,-0.5857761032
-0.4391491,-0.595242222200001
0.14333339,-0.7545128578666678
-0.655796,-0.6073334543333324
-0.5943151,-0.5334783110666669
-0.4209976,-0.7027068634000014
-0.6411577,-0.5258956835333335
-0.6426215,-0.6127788903333344
-0.58919173,-0.5396752113333332
-0.6118811,-0.6214594135999992
-0.64994067,-0.8084051891333346
-0.8409705,-0.6417822514666667
-0.6089534,-0.5931733342000013
-0.483064,-0.5760545768000009
-0.33668098,-0.6974468345333337
-0.84609395,-0.5998776633333334
-0.8343833,-0.5865470679333319
-0.7099577,-0.4880049939999993
-0.7626556,-0.634999840066666
-0.5884598,-0.41984282179999965
-0.8768344,-0.37180836962666614
-0.7187407,-0.5510052669333334
-0.8636599,-0.6361025877999993
-0.49623847,-0.49503325646666696
-0.46988952,-0.5698886755333344
-0.63383853,-0.7466315390000003
-0.65872365,-0.6554373514666662
-0.72166836,-0.6183121749333338
-0.52405125,-0.6548298513333333
-0.79778755,-0.5381820898666669
-0.66897047,-0.5876010189333344
-0.6074896,-0.8109724269999975
-0.8329195,-0.4420181988000007
-0.7275237,-0.5715281530666669
-0.5708938,-0.589572313400001
-0.6836088,-0.6048156476000006
-0.8914727,-0.632360061000001
-0.5752853,-0.6436657168666677
-0.7289875,-1.1671810331333348
-0.7128854,-0.7845545186666691
-0.4684257,-0.6384642499999987
-0.56943,-0.6497089853999993
-0.6660428,-0.48107321006666676
-0.48965123,-0.6955633865999992
-0.5928513,-0.5663608496666676
-0.52844274,-0.5698984236666671
-0.5225874,-0.5835218019333346
-0.6601875,-0.777908731733333
-0.16870645,-0.8421295044000007
-0.67775345,-0.6915427332000003
-0.63823,-0.623972318000001
-0.6111492,-0.6942947408666659
-0.47574484,-0.482537037066666
-0.43622145,-0.47606934306666593
-1.113243,-0.6517094694666653
-0.5299066,-0.818905711866666
-0.6455492,-0.6177559235599989
-0.36010227,-0.655259267933335
-0.405481,-0.6808860279333344
-0.7772939,-1.1192888257333313
-0.7319152,-0.5737922017333341
-0.5987066,-0.7675643247333342
-0.5291747,-0.7004590762666658
-0.63530236,-0.49422166333333273
-0.62505555,-0.8493594392000002
-0.6426215,-0.6456565263333339
-0.47720867,-0.6706733792000013
-0.64847684,-0.595364184866667
-0.72166836,-0.5855898229333336
-0.5445449,-0.6405965445333324
-0.4684257,-0.5923633374000008
-0.41865548,-0.7265624425333341
-0.70117474,-0.7332667926000014
-0.55771935,-0.6167800377333327
-0.60968536,-0.49590180666666556
-0.49623847,-0.17824280224000025
-0.7963237,-0.6817936118000002
-0.68800026,-0.6040446912666672
-0.69239175,-0.21977947607733275
-0.69678324,-0.6927625775333346
-0.65286833,-0.5654255917333337
-0.20347242,-0.6622921573333328
-0.5299066,-0.5635844507333333
-0.6279832,-0.6099959954000012
-0.92514074,-0.5505270489999988
-0.51380444,-0.6853068133333329
-0.37766823,-0.4978877275999997
-0.70263857,-0.5635844392000012
-0.8299918,-0.7723364203999996
-0.21386561,-0.5785350181333344
-0.5020938,-0.8241527693333321
-0.663847,-0.4996748754666669
-0.5840683,-0.6628028594666658
-0.50941294,-0.5357326188666661
-0.7006624,-0.5855451491333329
-0.6235917,-0.7020920885333345
-0.68214494,-0.5056362676666663
-0.6133449,-0.49556512613333353
-0.7128854,-0.5595247293999992
-0.7289875,-0.5449531176666667
-0.4289023,-0.5993360587333335
-0.6133449,-0.5610861468666651
-0.7670471,-0.6776363233333342
-0.77436626,-0.653445719533335
-0.74582154,-0.6106869758666663
-0.63823,-0.4583057641333332
-0.8219407,-0.6841251730666661
-0.5987066,-0.7557658476000018
-0.6909279,-0.7455906416666648
-0.45378742,-0.5659851112000005
-0.75152004,-0.8356847958666681
-0.6514045,-0.8877935781333325
-0.7568003,-0.9295468629999998
-0.18028438,-0.9486129179333321
-0.70703006,-0.6505164407999995
-0.58523935,-0.6750014303333342
-0.5911477,-0.6629689103999998
-0.54747254,-0.7634265718666673
-0.560647,-0.6821768169999995
-0.551864,-0.7158130400666667
-0.9722643,-0.7228816778599996
-0.7480173,-0.5710304466666666
-0.74069816,-0.492861924666666
-0.6577594,-0.5581700439333347
-0.54308105,-0.697300460133333
-0.64994067,-0.41878965426666753
-0.87390673,-0.6113345780666664
-0.15004261,-0.29891465042666693
-0.44207677,-0.6519997846666679
-0.3633715,-0.5403355428666674
-0.48891932,-0.7088695926666669
-0.4977023,-0.6689655938666683
0.27812776,-0.7165937690000006
-0.5401534,-0.6966929931999999
-0.70117474,-0.6848871836666669
-0.5108768,-0.5035576336666664
-0.32716608,-0.6251408524666672
-0.8094982,-0.6040154311999997
-0.55332786,-0.5729578307333333
-0.47135335,-0.7657680389333322
-0.39669803,-0.4920226534000005
-0.5635747,-0.5899626554000005
-0.7345704,-0.6969423114666675
-0.5279548,-0.5631647973999993
-0.56943,-0.7211657746666653
-0.61041725,-0.48464982806666634
-0.49184698,-0.6942849855333322
-0.63383853,-0.736853181800001
-0.5987066,-0.6564108148666653
-0.47135335,-0.5889514493333329
-0.24738732,-0.6062697323999984
-0.9427067,-0.5223500522666664
-0.61041725,-0.6588309924666685
-0.5928513,-0.6276423981432536
-0.76997477,-0.5747095393333321
-0.17675751,-0.4745646567999997
-0.5313704,-0.6878929106266676
-0.5738215,-0.5987342465333348
-0.7041024,-0.7332825055999983
-0.448664,-0.641554538466666
-0.7436258,-0.5843415649333348
-0.655796,-0.6640520062666679
-0.5796768,-0.7273304580666681
-0.4289023,-0.49111507466666626
-0.68653643,-0.5369333144000007
-0.4925789,-0.5903896189999988
-0.5313704,-0.6761822707333325
-0.5796768,-0.6583332824000004
-0.6089534,-0.5425882269333341
-0.20859583,-0.3301620510666658
-0.66750664,-0.667116286666667
-0.5079491,-0.6123885428666666
-0.7128854,-0.7276014782666687
-0.25763413,-0.4201866059999995
-0.7611918,-0.7648611190666667
-0.66750664,-0.5695178116666665
-0.7187407,-0.6554934765333342
-0.5460087,-0.3924333856000006
-0.46549803,-0.5721722461333338
-0.39377037,-0.7037803473999998
-0.47135335,-0.6269845510666673
-0.64408535,-0.5699276845333336
-0.7041024,-0.6082263882666658
-0.74069816,-0.7336847892000009
-0.7128854,-1.0487982523333343
-0.83731097,-0.6382690639333323
-0.5225874,-0.6250171982666677
-0.43768528,-0.6434851684799998
-0.29715756,-0.6249774952000017
-0.8600003,-0.7940474609999985
-0.60968536,-0.691249962866666
-0.62550443,-0.31572117853333376
-0.67775345,-0.7430402869333317
-0.44500443,-0.6419676749333323
-0.44646826,-0.6246212927333347
-0.60822153,-0.669155905866667
-0.66897047,-0.648995682733334
-0.53868955,-0.6961419054666649
-0.63823,-0.6242260490666653
-0.7611918,-0.5903042291333329
-0.50502145,-0.49803411280000015
-0.5796768,-0.6242787464000003
-0.49038315,-0.687670088733332
-0.40255335,-0.7329252115999995
-0.61480874,-0.5393531386666663
-0.49916613,-0.6108920565333342
-0.67775345,-0.6493063540000009
-0.5057534,-0.5557822095333336
-0.5840683,-0.586839815133333
-0.71142155,-0.658079564866666
