true_value,rf_pred,et_pred,ensemble_pred
-0.5547917,-0.5939735589333329,-0.6121445714999992,-0.6030590652166661
-0.38205972,-0.4172404442666677,-0.38974483260000076,-0.4034926384333342
-0.53868955,-0.5781885811999985,-0.5697959499999992,-0.5739922655999988
-0.5899236,-0.7433427990000004,-0.8109620000000021,-0.7771523995000013
-0.44939592,-0.6026394276666662,-0.6292128260999995,-0.6159261268833329
-0.7465535,-0.5617839150666661,-0.5262103903000006,-0.5439971526833334
-0.7084939,-0.534595713199999,-0.4965897975999997,-0.5155927553999994
-0.6704343,-0.6775777584000018,-0.6842015850000004,-0.680889671700001
-0.78314924,-0.6246359125333322,-0.6173265159999994,-0.6209812142666657
-0.6894641,-0.654585888666666,-0.7114215499999987,-0.6830037193333324
-0.664579,-0.6525742520000009,-0.7093526520000004,-0.6809634520000006
-0.60602576,-0.6810519437333338,-0.7090501440000001,-0.6950510438666669
-0.44646826,-0.761913940133331,-0.5427297364000006,-0.6523218382666658
-0.6718981,-0.7691647887333339,-0.81681734,-0.7929910643666669
-0.80803436,-0.7263965234666658,-0.7283360924000004,-0.7273663079333331
-0.5035576,-0.6024231126,-0.638991221999999,-0.6207071672999995
-0.5708938,-0.4982000152000008,-0.5280914244000011,-0.5131457198000009
-0.63823,-0.35862264933333343,-0.40162345300000046,-0.38012305116666695
-0.6455492,-0.571625730666667,-0.5079490999999994,-0.5397874153333332
-0.7904684,-0.6063624575333336,-0.6249384679999987,-0.6156504627666661
-0.61041725,-0.5986285328666661,-0.5871423440000011,-0.5928854384333335
-0.38205972,-0.6989497157333318,-0.6852482648000005,-0.6920989902666661
-0.79339606,-0.5946617948000004,-0.542300331999999,-0.5684810633999997
-0.6762896,-0.6445184791999986,-0.7216676314999989,-0.6830930553499988
-0.6601875,-0.5732437603333335,-0.5869959600000011,-0.5801198601666673
-0.43054628,-0.7155238463333337,-0.7365732169999992,-0.7260485316666665
-0.68800026,-0.6552592679333349,-0.7301585930000002,-0.6927089304666676
-0.70263857,-0.6337458216666684,-0.6839015379999996,-0.658823679833334
-0.67848533,-0.6087484734666678,-0.6712247380000004,-0.6399866057333341
-0.46696186,-0.6194734858666652,-0.6733619600000005,-0.6464177229333328
-0.75387263,-0.5279840790666663,-0.5188400167999992,-0.5234120479333328
-0.578213,-0.6157455701333331,-0.6751917316000001,-0.6454686508666666
-0.8343833,-0.8322265668666653,-0.9854359249999984,-0.9088312459333319
-0.45525125,-0.7202533412000004,-0.8091468920000012,-0.7647001166000008
-0.7904684,-0.5458379244000007,-0.49512596459999936,-0.5204819445
-0.5079491,-0.6398792925333342,-0.6870195180000005,-0.6634494052666673
-1.0239493,-0.7241744165333325,-0.7240116694,-0.7240930429666662
-0.6367662,-0.537430668933334,-0.4992539722000008,-0.5183423205666674
-0.6309109,-0.6417920171333349,-0.6212203219999993,-0.631506169566667
-0.6806811,-0.7494713841333323,-0.8020619299999983,-0.7757666570666653
-0.7436258,-0.8307123418000011,-0.8542913840000004,-0.8425018629000007
-0.836579,-0.5436177869333334,-0.537620962400001,-0.5406193746666672
-0.6309109,-0.5314387183333337,-0.5271838449,-0.5293112816166669
-0.72996336,-0.06174756160000002,0.03402630599999997,-0.013860627800000025
-0.7655833,-0.48416188840000035,-0.45633447300000013,-0.47024818070000024
-0.77234477,-0.43444044053333225,-0.34137881560000016,-0.3879096280666662
-0.7575322,-0.6323424983333329,-0.5412073419999995,-0.5867749201666662
-0.41572782,-0.6676042325999997,-0.7518818259999986,-0.7097430292999991
-0.483064,-0.35346622539999895,-0.3059112586000001,-0.32968874199999954
-0.56163114,-0.7045258551999993,-0.960690469999999,-0.8326081625999991
-0.61041725,-0.619361260399999,-0.6377908872000007,-0.6285760737999998
-0.67336196,-0.7955511093333314,-0.8110498135999988,-0.8033004614666651
-0.49623847,-0.7462216901333335,-0.8138897,-0.7800556950666668
-0.6045619,-0.535547197333334,-0.47618399199999945,-0.5058655946666667
-0.51965976,-0.5297406782666673,-0.5428029236999998,-0.5362718009833336
-0.5928513,-0.850778170666669,-1.023070982500002,-0.9369245765833355
-0.56943,-0.35660858646666593,-0.25529200800000007,-0.305950297233333
-0.6410357,-0.5094653982000001,-0.7643306583999994,-0.6368980282999998
-1.0993366,-0.841497529866665,-0.8682856279999999,-0.8548915789333325
-0.56796616,-0.7332033624000013,-0.7509303529999998,-0.7420668577000005
-0.43036613,-0.48487394253333427,-0.546887023000001,-0.5158804827666676
-0.5372257,-0.5595735338666673,-0.5666194379999991,-0.5630964859333332
-0.5855321,-0.6323844793333345,-0.5943883259999999,-0.6133864026666672
-0.64994067,-0.6003363365333328,-0.5934221714000001,-0.5968792539666665
-0.48891932,-0.5792962075999997,-0.4422963309999992,-0.5107962692999994
-0.72605985,-0.3827135578000006,-0.4171916494999999,-0.39995260365000024
-0.38937888,-0.9168774887333326,-0.9444780169999996,-0.9306777528666661
-0.56943,-0.712065641066666,-0.6965783138000003,-0.7043219774333331
-0.5401534,-0.6325210867333343,-0.6715175347999995,-0.652019310766667
-0.66897047,-0.7708676777333336,-0.7825124380000007,-0.7766900578666671
-0.4098725,-0.5696154172666676,-0.5982674550000002,-0.5839414361333339
-0.37034908,-0.730187860400002,-0.7330276820000005,-0.7316077712000013
-0.7099577,-0.4908125696666675,-0.3996257000000007,-0.4452191348333341
-0.6045619,-0.7316711843333353,-0.8050408020000005,-0.7683559931666679
-0.5987066,-0.6315061556666676,-0.661358535000001,-0.6464323453333343
-0.4786725,-0.6310523806666661,-0.5419539113000007,-0.5865031459833334
-0.23860434,-0.6555487744666676,-0.6649278697000007,-0.6602383220833341
-0.5596711,-0.7991537981333339,-0.8746386600000002,-0.836896229066667
-0.50184983,-0.6607811601333334,-0.6150136967999994,-0.6378974284666664
-0.7084939,-0.4805267117333336,-0.4382415378000006,-0.4593841247666671
-0.7339279,-0.7156666514666657,-0.808912658,-0.7622896547333329
-0.60602576,-0.6382397727333329,-0.5848880152000013,-0.6115638939666671
-0.69678324,-0.6699951493333322,-0.709050146,-0.689522647666666
-0.3235065,-0.3733033170933341,-0.27672440508000007,-0.3250138610866671
-0.55771935,-0.6824230715999992,-0.5848002205999994,-0.6336116460999992
-0.7392343,-1.0174304450666647,-1.0862499955999985,-1.0518402203333315
-1.4543154,-0.5122381559333328,-0.32988879939999954,-0.4210634776666662
-0.5313704,-0.6438999339999996,-0.6539515730000008,-0.6489257535000001
-0.48013633,-0.603956896266668,-0.6121738599999997,-0.6080653781333338
-0.4479321,-0.5528740912666668,-0.5577779273999997,-0.5553260093333332
-0.82267267,-0.6216496928000013,-0.6392254187999993,-0.6304375558000003
-0.48013633,-0.6954023655333321,-0.6420067079999991,-0.6687045367666656
-0.5020938,-0.7027361517333326,-0.725972018999999,-0.7143540853666658
-0.6426215,-0.6904952745333346,-0.6582552256000009,-0.6743752500666678
-1.141625,-0.7697795786666664,-0.8359752050000001,-0.8028773918333332
-0.5591832,-0.6523576097333339,-0.681003150199999,-0.6666803799666665
-0.6718981,-0.5906653017333342,-0.5911678762000008,-0.5909165889666674
-0.70263857,-0.6781275550000015,-0.6694096289999996,-0.6737685920000005
-0.3286299,-0.8044626119999994,-0.8802841419999996,-0.8423733769999995
-0.49989805,-0.6991107265333343,-0.7298731248000001,-0.7144919256666672
-0.6997109,-0.45374835753333437,-0.40753036000000054,-0.4306393587666675
-0.8702471,-0.7255182469333344,-0.7773232002000001,-0.7514207235666672
-0.6514045,-0.623918653733334,-0.621483811999999,-0.6227012328666666
-0.5357619,-0.43698264053333263,-0.41891897199999933,-0.427950806266666
-0.3996257,-0.38174181173333216,-0.3704222529999995,-0.3760820323666658
-0.2891065,-0.5219579893333333,-0.4223223779999994,-0.4721401836666663
-0.40108952,-0.6869463039999987,-0.6819985579999998,-0.6844724309999992
-0.54234916,-0.7073603433333344,-0.7656487920000002,-0.7365045676666673
-0.543813,-0.5126528942666659,-0.5046115879999994,-0.5086322411333326
-0.7055662,-0.5471651366666653,-0.5613789249999993,-0.5542720308333323
-0.7187407,-0.6158891849333341,-0.6362125570000007,-0.6260508709666674
-0.57674915,-0.6171703856666673,-0.669292511399999,-0.6432314485333331
-0.67336196,-0.5955105886000005,-0.6181609260000002,-0.6068357573000003
-0.551864,-0.6789830734000002,-0.7279189242000004,-0.7034509988000003
-0.5181959,-0.5411097570000006,-0.5943151000000011,-0.5677124285000008
-0.4640342,-0.5405274476666655,-0.5186984619999994,-0.5296129548333324
-0.56943,-0.6048133328000009,-0.6689704699999994,-0.6368919014000002
-0.4977023,-0.5415293905333319,-0.5266275975999991,-0.5340784940666655
-0.6177364,-0.7172524603333333,-0.6755576999999993,-0.6964050801666664
-0.6279832,-0.4828200357333326,-0.4336743741999994,-0.458247204966666
-0.6265194,-0.4265002452000006,-0.5703454400000009,-0.49842284260000075
-0.5460087,-0.7701845778000009,-0.7767449786000001,-0.7734647782000006
-0.48599166,-0.5961497706666662,-0.5701033429999991,-0.5831265568333326
-0.42011932,-0.7019814505333324,-0.8101032080000001,-0.7560423292666663
-0.79412794,-0.6141085062000011,-0.6996724772000011,-0.6568904917000011
-0.9514897,-0.2780692040000002,-0.23553029600000008,-0.2567997500000001
-0.5225874,-0.5747583149999997,-0.5873179760000007,-0.5810381455000002
-0.03505351,-0.4825386140666663,-0.36118967029999993,-0.4218641421833331
-0.68800026,-0.6878034525999996,-0.7348428399999992,-0.7113231462999994
-0.3718129,-0.5995458779999985,-0.6038300199999985,-0.6016879489999984
-0.5416172,-0.5886500981333341,-0.5996581069999998,-0.594154102566667
-0.75350666,-0.4762850213333335,-0.4456611095000007,-0.4609730654166671
-0.84170246,-0.6691851728000009,-0.6601874999999997,-0.6646863364000003
-0.24104406,-0.5643456323999992,-0.4971167728000006,-0.5307312026
-0.5664718,-0.5201477051333325,-0.5721234441999997,-0.5461355746666661
-0.6192002,-0.5806331816,-0.5119014656000007,-0.5462673236000004
-0.44427252,-0.6293006545333334,-0.6546834599999991,-0.6419920572666662
-0.5211236,-0.5771687762666673,-0.5203916740000004,-0.5487802251333338
-0.43475762,-0.49894168160000085,-0.5609983428000014,-0.5299700122000011
-0.64994067,-0.5095886072000002,-0.5141264877999997,-0.5118575475
-0.7275237,-0.5682491667333326,-0.5696788410999997,-0.5689640039166661
-0.7611918,-0.6482426225999993,-0.593144046399999,-0.6206933344999992
-0.6909279,-0.7632118691999991,-0.734403688,-0.7488077785999996
-0.90229106,-0.5355715981999993,-0.5352758071000003,-0.5354237026499998
-0.67336196,-0.5380467738000005,-0.5393775646999991,-0.5387121692499999
-0.5255151,-0.5173371598000008,-0.5768223429999997,-0.5470797514000003
-0.38528225,-0.5283721370133336,-0.5455364460000007,-0.5369542915066672
-0.4786725,-0.5985504723999991,-0.5617009784000007,-0.5801257253999998
-0.33668098,-0.6763563168666671,-0.7224490799999999,-0.6994026984333335
-0.57162577,-0.8463548156666674,-0.8705106118000013,-0.8584327137333343
-0.7084939,-0.5144290278666672,-0.437626727600001,-0.4760278777333341
-0.7084939,-0.49893436366666766,-0.4740431439000005,-0.4864887537833341
-0.8387748,-0.5488192669999993,-0.5676733991999995,-0.5582463330999994
-0.22103839,-0.8124892897999992,-0.7716142720000011,-0.7920517809000002
-0.6748258,-0.6700927489333348,-0.6106807518000011,-0.640386750366668
-0.5313704,-0.7517256857333342,-0.660319233700001,-0.7060224597166675
-0.7128854,-0.6528878479333347,-0.6594262884,-0.6561570681666673
-0.4933108,-0.709606397266668,-0.6627784599000006,-0.6861924285833343
0.99241996,-0.8751770152666668,-1.017171779999999,-0.946174397633333
-0.73045135,-0.554998048800001,-0.5802476997999991,-0.5676228743
-0.7568003,-0.7886373046000007,-0.7611039573999999,-0.7748706310000003
-0.6806811,-0.6942459348000011,-0.7162521828000007,-0.7052490588000009
-0.39669803,-0.5950421415333335,-0.6056597899999996,-0.6003509657666666
-0.65433216,-0.6503993417333327,-0.6045619400000002,-0.6274806408666664
-0.6828768,-0.6127447279333318,-0.64341196,-0.628078343966666
-0.73045135,-0.40035271653333265,-0.42819964679999956,-0.41427618166666613
-0.74508965,-0.644425271400001,-0.6646521600000007,-0.6545387157000009
-0.121497914,-0.6886059395333336,-0.7217298285999995,-0.7051678840666665
-0.7670471,-0.652069251,-0.7105563840000001,-0.6813128175000001
-0.7692428,-0.7422097283333329,-0.7918173519999995,-0.7670135401666662
-0.647013,-0.7132366900000006,-0.7095478352000009,-0.7113922626000007
-0.6323747,-0.7524958177333342,-0.7543264180000004,-0.7534111178666674
-0.64994067,-0.6365612700000008,-0.7035607846999997,-0.6700610273500003
-0.42524272,-0.616340871066668,-0.6168434500000012,-0.6165921605333347
-0.69678324,-0.5295276134666663,-0.49789017599999974,-0.513708894733333
-0.3527831,-0.6383080976666662,-0.6546249320000005,-0.6464665148333333
-0.8153535,-0.718506504066667,-0.6998865820000002,-0.7091965430333336
-0.46622995,-0.615189330200001,-0.6025711091999991,-0.6088802197000001
-0.48891932,-0.6581966713333316,-0.6306180999999992,-0.6444073856666654
-0.5167321,-0.8820860904666674,-0.8131650447000007,-0.8476255675833341
-0.72166836,-0.6675066372000006,-0.6714882544000005,-0.6694974458000005
-0.49916613,-0.5993799808666667,-0.6032152059999987,-0.6012975934333327
-0.371081,-0.6809250799333322,-0.6618562489999991,-0.6713906644666656
-0.5635747,-0.6101244786666663,-0.5723576500000006,-0.5912410643333335
-0.5899236,-0.3636935198666667,-0.39254072680000024,-0.37811712333333347
-0.3908427,-0.4947551437333338,-0.4633901432,-0.4790726434666669
-0.92074925,-0.48473764006666725,-0.4609016024000006,-0.47281962123333393
-0.9412429,-0.6704830837333344,-0.6734204992999993,-0.6719517915166668
-0.32326254,-0.7937437977333337,-0.6158407410000007,-0.7047922693666673
-0.7738783,-0.44234179793333256,-0.33623257070000023,-0.3892871843166664
-0.44207677,-0.7152177286666657,-0.6206640600000012,-0.6679408943333334
-0.34985545,-0.7118119026666666,-0.7354064130000001,-0.7236091578333333
-0.7970556,-0.48772387393333283,-0.4483419594999996,-0.46803291671666625
-0.78900456,-0.7329740147333325,-0.7391464999999995,-0.7360602573666659
-0.6089534,-0.7405416031999995,-0.7731659139999989,-0.7568537585999993
-0.6953194,-0.7607647792666672,-2.0994997800000017,-1.4301322796333344
-0.66311514,-0.4854500477333333,-0.5299212083,-0.5076856280166666
-0.7041024,-0.7174525178666669,-0.6954072233999996,-0.7064298706333332
-0.8153535,-0.7408152690666681,-0.6638909838000003,-0.7023531264333343
-0.45085976,-0.6196881680000015,-0.6189367405999995,-0.6193124543000005
-0.47574484,-0.6692534735333323,-0.7293973859999988,-0.6993254297666656
-0.18066105,-0.37692669433333337,-0.2977796862,-0.33735319026666666
-0.17308314,-0.6782267457333329,-0.6338824384999999,-0.6560545921166664
-0.5987066,-0.6612284474666678,-0.681295930000001,-0.6712621887333343
-0.7655833,-0.3171729931333337,-0.3057209550000002,-0.31144697406666694
-0.46110654,-0.6400549272666667,-0.6280710308000006,-0.6340629790333336
0.061714094,-0.6557688647999995,-0.6769922599999997,-0.6663805623999997
-0.76434094,-0.7052653093333339,-0.7686464600000013,-0.7369558846666675
-0.42597464,-0.46722212019999876,-0.4376852799999992,-0.45245370009999897
-0.73045135,-0.6775094853999979,-0.658870045,-0.668189765199999
-0.81681734,-0.6544687837333327,-0.6759968539999994,-0.6652328188666661
-0.53429806,-0.5434518703333332,-0.5292697916,-0.5363608309666665
-0.5987066,-0.5696446810000005,-0.5665023240000001,-0.5680735025000003
-0.45671508,-0.480000373733333,-0.3159582044999998,-0.39797928911666636
-0.6894641,-0.7979730546666658,-0.8182811759999989,-0.8081271153333324
-0.63383853,-0.6206827496666674,-0.6950863859999998,-0.6578845678333336
-0.9997961,-0.5403778222666668,-0.5028549716000006,-0.5216163969333336
-0.60407525,-0.6909906647333334,-0.6815136560000002,-0.6862521603666668
-0.6323747,-0.453479994266668,-0.5536084262000011,-0.5035442102333345
-0.7143492,-0.5515956796000006,-0.5837462750000001,-0.5676709773000004
-0.6660428,-0.6078018697999991,-0.6398695171999988,-0.6238356934999989
-0.7714386,-0.6399963895333326,-0.6728935319999991,-0.6564449607666658
-0.74508965,-0.7137441562666657,-0.7837054937999998,-0.7487248250333327
-0.40401718,-0.36674479153333356,-0.34653742,-0.35664110576666674
-0.8256003,-0.6685264313999982,-0.5942126472999987,-0.6313695393499985
-0.06953194,-0.8336075190666675,-0.7369060354000002,-0.7852567772333339
-0.40732822,-0.5371593903999988,-0.4598257184999996,-0.4984925544499992
-0.7772939,-0.7236884208000012,-0.5473261519999992,-0.6355072864000002
-0.57235765,-0.6397133698666668,-0.4939256306999994,-0.5668195002833332
-0.5928513,-0.7627044157333351,-0.7437136640000006,-0.7532090398666679
-0.56796616,-0.5823409893999997,-0.5929610848999995,-0.5876510371499997
-0.57455343,-0.6752551999333348,-0.7363359550000012,-0.705795577466668
-0.31179586,-0.35493574586666704,-0.3555253478,-0.35523054683333355
-0.7607038,-0.6783780111333337,-0.7047903909000004,-0.6915842010166671
-0.67336196,-0.6129073910666659,-0.5605879800000008,-0.5867476855333333
-0.52893066,-0.6725626776000015,-0.6590164413000009,-0.6657895594500012
-0.4786725,-0.46049677666666705,-0.46855890600000066,-0.46452784133333386
-0.3908427,-0.6920599623333344,-0.6932115059999997,-0.6926357341666671
-0.64481723,-0.4519429672000004,-0.4488103700000004,-0.45037666860000036
-0.82947534,-0.7907598046666684,-0.8180526996000006,-0.8044062521333345
-0.5064853,-0.591250825533333,-0.5667072614999994,-0.5789790435166662
-0.7772939,-0.5789156110000003,-0.6418749585000001,-0.6103952847500003
-0.48160017,-0.7040885673333347,-0.8206598921000018,-0.7623742297166682
-0.5650385,-0.5212162814000001,-0.4932815180000002,-0.5072488997000002
-0.3659576,-0.5896796507333328,-0.6004631999999995,-0.5950714253666662
-0.41133633,-0.5473456766000001,-0.569547098,-0.5584463873000001
-0.68800026,-0.6507311323333336,-0.5502391831999998,-0.6004851577666667
-0.4596427,-0.4170062334666667,-0.2834707549999994,-0.3502384942333331
-0.66897047,-0.4483273058000003,-0.4194605765000001,-0.43389394115000024
-0.90318334,-0.6598215246666661,-0.7394173,-0.699619412333333
-0.95368546,-0.47179252906666713,-0.4323130239000005,-0.4520527764833338
-0.55771935,-0.7050831587999997,-0.7122412902000005,-0.7086622245
-0.5460087,-0.734565659933333,-0.7217634790000002,-0.7281645694666665
-0.819745,-0.6628857962666672,-0.6806225393999992,-0.6717541678333332
-0.60163426,-0.5695373431999994,-0.6064209869999998,-0.5879791650999996
-0.5987066,-0.6095682136666679,-0.6101098290000005,-0.6098390213333342
-0.7758301,-0.6687069822666681,-0.6874147359999995,-0.6780608591333338
-0.42304698,-0.7630362145333346,-0.7690964722000001,-0.7660663433666673
-0.64847684,-0.6857947607999997,-0.6458273018000001,-0.6658110312999999
-0.3952342,-0.6421628477333338,-0.6841357448000008,-0.6631492962666673
-0.61627257,-0.7180087700000016,-0.7542385750000011,-0.7361236725000013
-0.73630667,-0.4762767177999993,-0.5253613853999992,-0.5008190515999993
-0.91343015,-0.8441616706666667,-0.7878334960000006,-0.8159975833333337
-0.41133633,-0.6080003019333327,-0.5770756687000008,-0.5925379853166668
-0.62066406,-0.6868096750000001,-0.6620026270000003,-0.6744061510000002
-0.6704343,-0.7588691569999997,-0.7606062399999992,-0.7597376984999995
-0.4332938,-0.7725901468666649,-0.8682270779999997,-0.8204086124333323
-0.7582641,-0.6015561788666675,-0.6440560591999995,-0.6228061190333335
-0.42304698,-0.5521470338000001,-0.5150340507999999,-0.5335905423
-0.4245108,-0.6083825277333326,-0.6753600830999992,-0.6418713054166658
-0.88541466,-0.3750974644000007,-0.3556745332000005,-0.36538599880000056
-0.9046472,-0.5898382358666654,-0.6038007379999988,-0.5968194869333321
-0.750945,-0.5445448811333332,-0.5386895579999992,-0.5416172195666662
-0.6089534,-0.6381617141999998,-0.6515655212999993,-0.6448636177499996
-0.63823,-0.6680043385999993,-0.6586065471999993,-0.6633054428999994
-0.55767053,0.2515248653999996,0.6038643219999986,0.42769459369999907
-0.7963237,-0.7685207036000012,-0.7980949608000003,-0.7833078322000008
-0.5504002,-0.5718306756000006,-0.5791498241000006,-0.5754902498500005
-0.7319152,-0.6067966713333345,-0.657113388000001,-0.6319550296666677
-0.914894,-0.6554837246666668,-0.67113695,-0.6633103373333333
-0.560647,-0.5280419650666676,-0.46757667120000074,-0.4978093181333342
-0.5738215,-0.651082482533334,-0.6850579818000009,-0.6680702321666674
-0.5884598,-0.6465494834666676,-0.707966937200001,-0.6772582103333343
-0.6660428,-0.8855230741333336,-1.0355862775999998,-0.9605546758666668
-0.2795916,-0.8159715412666674,-0.9475080650000013,-0.8817398031333343
-0.6850726,-0.8168563578666675,-0.8568896825000004,-0.836873020183334
-0.6894641,-0.5783593413999998,-0.5828386620000011,-0.5805990017000004
-0.24742915,-0.5603983892666671,-0.5491437500000009,-0.554771069633334
-0.65872365,-0.5734302768666659,-0.5818725355000001,-0.577651406183333
-0.85634077,-0.4769807708266671,-0.5139165301700007,-0.4954486504983339
-0.4786725,-0.8126209928000017,-0.8027352590000006,-0.8076781259000012
-0.55771935,-0.9369588225333317,-1.0250911809999987,-0.9810250017666653
-0.9807663,-0.7785070709333332,-0.7736343424999997,-0.7760707067166664
-0.27373627,-0.6750136242666676,-0.6142231984000008,-0.6446184113333342
-0.7041024,-0.6429530636000013,-0.6617684364000014,-0.6523607500000013
-0.82267267,-0.664110572000001,-0.6673602759999998,-0.6657354240000004
-0.79778755,-0.6776070722666674,-0.6717810272000001,-0.6746940497333338
-0.63530236,-0.5092665614000011,-0.5150633304000007,-0.512164945900001
-0.65286833,-0.5775005841333319,-0.4858160019,-0.531658293016666
-0.68653643,-0.6536685450666663,-0.6771825351999994,-0.6654255401333329
-0.76997477,-0.25837083006666683,-0.2590979655000002,-0.2587343977833335
-0.733379,-0.6196019906666659,-0.6347534499999994,-0.6271777203333326
-0.51965976,-0.6412308708000005,-0.6557959800000009,-0.6485134254000007
-1.1739919,-0.7831599746000011,-0.834105182200001,-0.808632578400001
-0.48599166,-0.6381836959999992,-0.5948345039999994,-0.6165090999999994
-0.83804286,-0.6541760140666678,-0.6190538398000008,-0.6366149269333343
-0.3659576,-0.6827337202,-0.7106408399999994,-0.6966872800999997
-0.48452783,-0.628998134800001,-0.6503066250000006,-0.6396523799000008
-0.75972795,-0.5262177337333326,-0.48098537979999945,-0.5036015567666661
-0.3659576,-0.5494267601333322,-0.4328569843999994,-0.49114187226666584
-0.60968536,-0.5947786720000011,-0.5438861700000001,-0.5693324210000006
-0.5108768,-0.6965246582000006,-0.7878481600000007,-0.7421864091000007
-0.5299066,-0.5671025186666674,-0.5915338503999998,-0.5793181845333336
-0.7289875,-0.5378795661999991,-0.5219433284000004,-0.5299114472999997
-0.59943855,-0.5862802975333342,-0.549829299000001,-0.5680547982666676
-0.45451933,-0.6246066498666678,-0.5805551029999994,-0.6025808764333336
-0.57455343,-0.5993207906000002,-0.6404257875999997,-0.6198732891
-0.750945,-0.4091698569333342,-0.5174933048000011,-0.46333158086666765
-0.54747254,-0.7114312976000007,-0.7635339000000007,-0.7374825988000007
-0.75533646,-0.6555227496666665,-0.6310865426000012,-0.6433046461333338
-0.5969988,-0.2723475014666672,-0.2434026298000001,-0.2578750656333336
-0.73667264,-0.6915915250666667,-0.6929187312000005,-0.6922551281333336
-0.5225874,-0.487030988066667,-0.5135190020000003,-0.5002749950333336
-0.89879185,-0.7482612803333322,-0.6958903114999992,-0.7220757959166657
-0.7846131,-1.1081428325999985,-1.2034193240000004,-1.1557810782999995
-0.6792173,-0.8003882797333335,-0.8455230545999999,-0.8229556671666667
-0.7670471,-0.790917318,-0.8658556860000004,-0.8283865020000002
-1.0371238,-0.501654664266667,-0.5371525480999995,-0.5194036061833333
-0.3571746,-0.4527106853333345,-0.45560500000000076,-0.4541578426666676
-0.54747254,-0.6912645896000016,-0.6569158128000011,-0.6740902012000014
-0.73484284,-0.6431777549999987,-0.6698340950000007,-0.6565059249999997
-1.0787209,-0.41479725460000044,-0.47792595480000044,-0.4463616047000004
-0.7041024,-0.46687405573333296,-0.37883929050000026,-0.42285667311666664
-0.655796,-0.640923453266666,-0.6041959400000008,-0.6225596966333333
-0.39303845,-0.46918988319999994,-0.5376931733999998,-0.5034415282999999
-0.47135335,-0.7485735708666664,-0.7103383182000007,-0.7294559445333335
-0.49477464,-0.5558695021733339,-0.5699862486000008,-0.5629278753866673
-0.58114064,-0.4984147067999995,-0.4365727616000001,-0.4674937341999998
-0.55332786,-0.6369477224000005,-0.6750746519999996,-0.6560111872000001
-0.74069816,-0.5400265194000009,-0.4777356612000008,-0.5088810903000008
-0.8343833,-0.4449068418000011,-0.4323862154000011,-0.4386465286000011
-1.2377295,-0.5583616489999998,-0.4667159349999998,-0.5125387919999999
-0.750945,-0.6638372978666679,-0.6099488216999998,-0.6368930597833338
-0.7772939,-0.5535327913333334,-0.586044471999999,-0.5697886316666663
-0.6192002,-0.7486962388000021,-0.803569662000001,-0.7761329504000016
-0.36888525,-0.7308221866666654,-0.7888289050000001,-0.7598255458333327
-0.33375332,-0.5875131864666663,-0.584536730800001,-0.5860249586333337
-0.742162,-0.6237868968666669,-0.6721908879999999,-0.6479888924333335
-0.4479321,-0.4695626174666664,-0.41436645579999953,-0.44196453663333296
-0.45525125,-0.49696584253333387,-0.4727000900000007,-0.4848329662666673
-0.7231322,-0.40549145266666736,-0.35784795100000066,-0.38166970183333404
-0.474281,-0.5372062042666667,-0.49560902199999995,-0.5164076131333333
-0.6074896,-0.48978785320000023,-0.4736954760000009,-0.48174166460000056
-0.6455492,-0.7283695090000011,-0.7778665689999995,-0.7531180390000003
-0.5064853,-0.5160880238666669,-0.5551137420000007,-0.5356008829333339
-0.73630667,-0.6840674588000021,-0.6985837810000013,-0.6913256199000017
-0.61041725,-0.4785554185333322,-0.42253463129999963,-0.4505450249166659
-0.72268456,-0.36478968146666696,-0.21609550800000007,-0.2904425947333335
-1.1900941,-0.5548112135333325,-0.6265632983999992,-0.5906872559666658
-0.47135335,-0.5651385309333344,-0.5618217336000009,-0.5634801322666676
-0.72605985,-0.7708823125333337,-0.7688036676000002,-0.769842990066667
-0.83584714,-0.6194881102666678,-0.6314671200000004,-0.6254776151333341
-0.76045984,-0.34120909186666687,-0.23475813149999997,-0.2879836116833334
-0.72020453,-0.6306473823333314,-0.5888111039999994,-0.6097292431666654
-0.44500443,-0.5883622029999988,-0.563369741499999,-0.5758659722499988
-0.47135335,-0.6224792127333338,-0.6023076287999996,-0.6123934207666667
-0.5108768,-0.5949035622666666,-0.5864265220000009,-0.5906650421333337
-0.3952342,-0.4466829436000008,-0.4330010040000007,-0.4398419738000008
-0.70415634,-0.5810235197333334,-0.5723283605999994,-0.5766759401666663
-0.74069816,-0.46527359879999985,-0.3928920663999997,-0.4290828325999998
-0.9119663,-0.4812976650000017,-0.464165968900001,-0.4727318169500013
-0.59138745,-0.7360139035999986,-0.7524380849999998,-0.7442259942999991
-0.50062996,-0.5894649720666664,-0.5459355419999988,-0.5677002570333326
-0.4391491,-0.6640178364000011,-0.6750014339999992,-0.6695096352000002
-0.48891932,-0.6574745188666656,-0.6688679987,-0.6631712587833328
-0.63383853,-0.4474636577333325,-0.44307216439999997,-0.44526791106666624
-0.949294,-0.7985389813333353,-0.7991196392000007,-0.798829310266668
-0.60163426,-0.560329285066667,-0.4350942974,-0.49771179123333353
-0.29361996,-0.5588416477333351,-0.5355277120000012,-0.5471846798666682
-0.46549803,-0.6734595597333328,-0.7886825271999992,-0.7310710434666661
-0.49184698,-0.5787497241333326,-0.5422320389999993,-0.5604908815666659
-0.6426215,-0.5881670266666668,-0.5954422584000001,-0.5918046425333334
