true_value,xgb_pred
-0.46549803,-0.6121677
-0.56943,-0.6079893
-0.85063183,-0.6139704
-0.69239175,-0.6057442
-0.70117474,-0.6162593
-0.29349798,-0.62021655
-0.81681734,-0.6171598
-0.5269789,-0.6041005
-0.647013,-0.6145049
-0.5357619,-0.6202675
-0.6367662,-0.6177437
-0.5547917,-0.6104726
-0.776318,-0.58775246
-0.6616513,-0.6232067
-0.6118811,-0.6103947
-0.71581304,-0.6128261
-0.34522,-0.6148952
-0.41865548,-0.61939484
-0.7904684,-0.6150128
-0.69678324,-0.61780775
-0.6997109,-0.608515
-0.76997477,-0.5889395
-0.41865548,-0.608515
-0.73045135,-0.6006878
-0.7187407,-0.61780775
-0.6718981,-0.62252516
-0.60017043,-0.61177063
-0.47135335,-0.6143463
-0.54893637,-0.62031764
-0.90903866,-0.6076335
-0.1412825,-0.6225066
-0.551864,-0.61663234
-0.61700445,-0.61939484
-0.655796,-0.6178958
-0.52844274,-0.59818983
-0.6455492,-0.62021655
-0.7099577,-0.6050175
-0.6850726,-0.6043218
-0.74069816,-0.59878105
-0.54308105,-0.56551605
-0.63823,-0.60967857
-0.5840683,-0.6155771
-0.6411577,-0.6055724
-1.0148004,-0.57461345
-0.26934478,-0.61044055
-0.65433216,-0.61364627
-0.7582641,-0.6141058
-0.21518306,-0.60407823
-0.86073226,-0.61294603
-0.6704343,-0.61430514
-0.4530555,-0.5889395
-0.7041024,-0.6066339
-0.4874555,-0.6125233
-0.8519493,-0.61532325
-0.48599166,-0.62241596
-0.29130223,-0.6080705
-0.45378742,-0.6024036
-0.74728537,-0.5889395
-0.6468666,-0.615794
-0.5840683,-0.62288785
-0.7626556,-0.6095221
-0.6762896,-0.6079893
-0.4977023,-0.61600477
-0.6192002,-0.6136924
-0.6133449,-0.62155527
-0.6762896,-0.615794
-0.46549803,-0.61891544
-0.49916613,-0.61414045
-0.5884598,-0.6043218
-0.49623847,-0.6172761
-0.84170246,-0.61165166
-0.79339606,-0.62309456
-0.53429806,-0.6124555
-0.62578744,-0.6041005
-0.64847684,-0.6254556
-1.3088107,-0.6066339
-0.6704343,-0.61983436
-0.8965961,-0.58775246
-0.78131944,-0.5853861
-0.5650385,-0.61806667
-0.43182996,-0.6120542
-0.5635747,-0.6182117
-0.6514045,-0.619139
-0.6718981,-0.62288785
-0.3864512,-0.5820543
-0.59577894,-0.615794
-0.7546045,-0.62021655
-0.7289875,-0.61745214
-0.5445449,-0.6249377
-0.6030981,-0.6097795
-0.70117474,-0.6136283
-0.6133449,-0.6254556
-0.74508965,-0.61357725
-0.81242585,-0.61541253
-0.89879185,-0.6189976
-0.59065557,-0.61547804
-2.489266,-0.5948361
-0.71239746,-0.61547804
-0.67336196,-0.61869335
-0.6089534,-0.6118024
-0.26788095,-0.624552
-0.3088682,-0.5845872
-0.7004428,-0.61075634
-0.724596,-0.6121677
-0.61041725,-0.60797715
-0.76851094,-0.62309456
-0.8709791,-0.61480826
-0.6089534,-0.6144997
-0.664579,-0.6166995
-0.71581304,-0.6164926
-0.810962,-0.61869335
-0.49916613,-0.6128261
-0.6411577,-0.6191751
-0.73118323,-0.6125233
-0.5211236,-0.6226919
-0.24958307,-0.61612904
-0.56943,-0.61744726
-0.58614206,-0.58643866
-0.3805959,-0.6195924
-0.5211236,-0.61806667
-0.65433216,-0.61589086
-0.6709222,-0.5987705
-0.7611918,-0.6124555
-0.655796,-0.6166995
-0.2898384,-0.5835423
-0.5972428,-0.624552
-0.7143492,-0.6006878
-0.5167321,-0.6191751
-0.5987066,-0.6139704
-0.647013,-0.6144997
0.3704078,-0.60202056
-0.551864,-0.61440045
-0.75972795,-0.62241596
-0.39230654,-0.61845577
-0.41280016,-0.60967857
-0.8116939,-0.6120623
-0.38718313,-0.60954404
-0.6221279,-0.61094373
-0.8345301,-0.6041444
-0.3037448,-0.6122413
-0.71581304,-0.6119378
-0.54893637,-0.6010839
-0.38205972,-0.62000096
-0.7626556,-0.6172561
-0.37986398,-0.6136924
-0.87976205,-0.60967857
-0.72605985,-0.61517715
-0.4596427,-0.61633354
-0.47720867,-0.6154535
-0.6426215,-0.6044311
-0.7128854,-0.59368795
-0.6118811,-0.61915994
-0.7992514,-0.6010839
-0.75972795,-0.6121204
-0.8329195,-0.57761943
-0.9383152,-0.57324165
-0.6045619,-0.61075634
-0.20566817,-0.58643866
-0.6492087,-0.61414045
-0.7948599,-0.6154535
-0.6118811,-0.6066339
-0.612491,-0.582979
-0.8446301,-0.61094373
-0.64847684,-0.60702914
-0.6997109,-0.6057347
-0.32936183,-0.58643866
-0.5079491,-0.6162593
-0.5335662,-0.6249377
-0.38498738,-0.61547804
-0.024885116,-0.6045857
-0.6982471,-0.6203096
-0.50062996,-0.6189494
-0.7365506,-0.60797715
-0.74069816,-0.59818983
-0.51965976,-0.60702914
-0.28398308,-0.6178958
-0.1976171,-0.6066339
-0.6089534,-0.6132173
-0.6762896,-0.61547804
-0.7172769,-0.61486876
-0.73484284,-0.6055724
-0.5884598,-0.5958437
-0.6177364,-0.60145056
-0.8643918,-0.6124555
-0.6279832,-0.5987705
-0.6089534,-0.6147358
-0.7465535,-0.6145049
-0.5972428,-0.61486876
-0.75387263,-0.6057686
-0.7480173,-0.6141058
0.016102133,-0.60797715
-0.9222131,-0.6104726
-0.2610846,-0.6155771
-0.54308105,-0.6166995
-0.58114064,-0.6023773
-0.5708938,-0.6144307
-0.70263857,-0.6171598
-0.6089534,-0.6044311
-0.6074896,-0.6226444
-0.8636599,-0.6120623
-0.61627257,-0.607191
-0.32472637,-0.58775246
-0.61480874,-0.6162593
-0.66750664,-0.6153419
-0.6953194,-0.6202675
-0.28837457,-0.6121204
-0.6660428,-0.6235256
-0.67336196,-0.61845577
-0.66897047,-0.624552
-0.50941294,-0.6125233
-0.71581304,-0.61633354
-0.59577894,-0.6164926
-0.6309109,-0.62507266
-0.3864512,-0.61547804
-0.9705195,-0.62288785
-0.55771935,-0.6050175
-0.72166836,-0.615794
-0.43182996,-0.61517715
-0.48452783,-0.6160193
-0.36742142,-0.61644834
-0.7172769,-0.6119378
-0.38498738,-0.62481767
-0.6806811,-0.6080179
-0.44061294,-0.57761943
-0.6601875,-0.6125233
-0.3805959,-0.6097795
-0.78754073,-0.6023773
-0.5372257,-0.6050175
-0.37913206,-0.6093094
-0.53868955,-0.61485076
-0.8475578,-0.61939484
-0.36449376,-0.61294603
-0.9939408,-0.6155838
-0.4149959,-0.61891544
-0.74508965,-0.6121677
-0.7128854,-0.6050175
-0.8636599,-0.6219602
-0.80364287,-0.6057442
-0.41060442,-0.56551605
-0.94563437,-0.61541253
-0.5108768,-0.6100105
-0.59303427,-0.61165166
-0.8490216,-0.6186542
-0.6323747,-0.6154535
-0.4289023,-0.61177063
-0.53429806,-0.6143463
-0.49038315,-0.6010839
-0.7524088,-0.6044311
-0.5181959,-0.6057442
-0.20932774,-0.6157889
-1.0158982,-0.58780867
-1.0371238,-0.62031764
-0.8428003,-0.6067877
-0.41572782,-0.61499375
-0.5496683,-0.6195924
-0.7055662,-0.60407823
-0.5972428,-0.61633354
-0.72020453,-0.6178958
-0.36742142,-0.58391136
-0.6089534,-0.58996856
-0.4786725,-0.61644834
-0.48599166,-0.607191
-0.6367662,-0.61044055
-0.5738215,-0.6160153
-0.73045135,-0.61633354
-0.6660428,-0.6055724
-0.41133633,-0.6164926
-0.474281,-0.6254556
-0.11417877,-0.5953978
-0.6616513,-0.61461556
-0.5225874,-0.6147358
-0.85048544,-0.6189717
-0.4289023,-0.6080179
-0.5669293,-0.6119378
-0.48013633,-0.61094373
-0.5269789,-0.61815333
-0.58260447,-0.61744726
-0.70263857,-0.6136282
-0.6894641,-0.6132173
-0.58699596,-0.61633354
-0.5108768,-0.624552
-0.69239175,-0.619139
-0.7289875,-0.6226444
-0.7187407,-0.61532325
-0.67994916,-0.6226919
-0.5972428,-0.6108898
-0.5884598,-0.6041005
-0.4245108,-0.60954404
-0.8431663,-0.6104726
-0.40694484,-0.6066339
-0.6616513,-0.6057686
-0.55942714,-0.6080179
-0.6192002,-0.6121204
-0.51965976,-0.6157889
-0.67775345,-0.61192787
-0.45671508,-0.608515
-0.578213,-0.6119378
-0.5972428,-0.62155527
-0.655796,-0.6033156
-0.65286833,-0.6145049
-0.5635747,-0.6144997
-0.61480874,-0.6249377
-0.44646826,-0.62021655
-0.65286833,-0.61612904
-0.6235917,-0.6119378
-0.58114064,-0.6006878
-0.5269789,-0.6066339
-0.6118811,-0.61530024
-0.664579,-0.6156521
-0.8446301,-0.614769
-0.48013633,-0.61192787
-0.647013,-0.6150143
-0.5708938,-0.600308
-0.68214494,-0.62309456
-0.56650233,-0.59420455
-0.70703006,-0.6067877
-0.89587706,-0.58780867
-0.6221279,-0.6136283
-0.6367662,-0.61600477
-0.34107247,-0.6157079
-0.8490216,-0.6235256
-0.6938556,-0.61845577
-0.4874555,-0.6141318
-0.6455492,-0.6258618
-0.9383152,-0.6195924
-0.61720777,-0.61612904
-0.52844274,-0.6189494
-0.59577894,-0.61806667
-0.60017043,-0.6041005
-0.4581789,-0.6097795
-0.733379,-0.6143463
-3.0541823,-0.5948361
-0.5591832,-0.61547804
-0.3659576,-0.60967857
-0.48013633,-0.5845872
-0.27373627,-0.6154535
-0.5504002,-0.6024036
-0.5460087,-0.6164865
-0.65872365,-0.62021655
-0.63823,-0.61346114
-0.52405125,-0.6103947
-0.4072104,-0.574175
-0.7187407,-0.6136924
-0.6514045,-0.6079787
-0.63530236,-0.61177063
-0.57235765,-0.61447936
-0.8007152,-0.61192787
-0.578213,-0.61694545
-0.25324264,-0.6177437
-0.56943,-0.6124555
-0.4786725,-0.59878105
-0.50502145,-0.61559916
-0.33375332,-0.61075634
-0.31179586,-0.6079893
-0.63969386,-0.60949624
-0.7670471,-0.6226919
-0.6009024,-0.5889395
-0.4691576,-0.5943368
-0.87171096,-0.57761943
-0.7575322,-0.61842334
-0.6938556,-0.61541253
-0.7436258,-0.60702914
-0.4245108,-0.6124555
-0.47135335,-0.61440134
-0.52405125,-0.6127407
-0.53283423,-0.6254556
-0.63969386,-0.6219602
-0.6177364,-0.5943368
-0.5181959,-0.61547804
-0.9214812,-0.6093094
-1.0638855,-0.57761943
-0.79778755,-0.62073565
-0.30008522,-0.6164865
-0.48160017,-0.6172761
-0.664579,-0.60797715
-0.67775345,-0.6252117
-0.4523236,-0.619139
-0.56211084,-0.6157079
-0.8680514,-0.61516255
-0.51380444,-0.6144307
-0.54428655,-0.60202056
-0.61041725,-0.6109632
-0.6265194,-0.615794
-0.3009612,-0.6041444
-0.6477449,-0.6075787
-0.50941294,-0.6202675
-0.4245108,-0.61611974
-0.5255151,-0.6118024
-0.6601875,-0.6258618
-0.6572598,-0.6050175
-0.4391491,-0.6156521
-0.6704343,-0.6100105
-0.46696186,-0.6156521
-1.0034556,-0.6186542
-0.11857025,-0.6137408
-0.39303845,-0.5863162
-0.68800026,-0.6127407
-0.5840683,-0.6111583
-0.5599151,-0.6182117
-0.46988952,-0.6055724
-0.6894641,-0.61177063
-0.51526827,-0.5863162
-0.5855321,-0.61192787
-0.3571746,-0.6171598
-0.46988952,-0.6118024
-0.42597464,-0.6050175
-0.54747254,-0.59420455
-0.51526827,-0.61075634
-1.1534983,-0.6141058
-0.7143492,-0.6171598
-0.5255151,-0.6106878
-0.5928513,-0.59878105
-0.4245108,-0.6164926
-0.70117474,-0.61541253
-0.5928513,-0.6079336
-0.3381448,-0.6226919
-0.51526827,-0.6136282
-0.6323747,-0.61780775
-0.6192002,-0.6136282
-0.647013,-0.6152765
-0.5211236,-0.61745214
-0.6982471,-0.61517715
-0.6455492,-0.61780775
-0.7714386,-0.61364627
-0.9119663,-0.6177437
-0.5020938,-0.6162593
-0.5357619,-0.624552
-0.80657053,-0.59878105
-0.45671508,-0.6136405
-0.40255335,-0.6120623
-0.67336196,-0.6153419
-0.33173501,-0.60202056
-0.6177364,-0.6150143
-0.68214494,-0.595215
-0.63823,-0.6120623
-0.6938556,-0.61486876
-0.5416172,-0.62031764
-0.6601875,-0.6162588
-0.5123406,-0.6182117
-0.7963237,-0.62021655
-0.38352355,-0.59818983
-0.68800026,-0.6156521
-0.6023662,-0.58643866
-0.41206825,-0.6100105
-0.6938556,-0.6024036
-0.647013,-0.6052057
-0.405481,-0.60949624
-0.65286833,-0.59878105
-0.64408535,-0.6144997
-0.6718981,-0.61148155
-0.6872683,-0.6226444
-0.6909279,-0.6164865
-0.8241365,-0.61165166
-1.1337602,-0.5845872
-0.7904684,-0.61357725
-0.80364287,-0.6120623
-0.6850726,-0.6010839
-0.68873215,-0.62241596
-0.63823,-0.61806667
-0.84170246,-0.6177766
-0.8826897,-0.607191
-0.8431663,-0.6033156
-0.906111,-0.6254556
-0.40108952,-0.6147358
-0.46549803,-0.59878105
-0.57235765,-0.61589086
-0.7714386,-0.6172561
-0.68653643,-0.61486876
-0.21079157,-0.57324165
-0.5591832,-0.62021655
-0.5225874,-0.6166995
-0.5972428,-0.624903
-0.6177364,-0.60702914
-0.68214494,-0.6121204
-0.7319152,-0.6128159
-0.6177364,-0.6120623
-0.50062996,-0.6164865
-0.5796768,-0.600308
-0.5416172,-0.61504453
-0.6850726,-0.6137408
-0.6616513,-0.6195924
-0.68214494,-0.6182117
-0.84243435,-0.61694545
-0.77562094,-0.61547804
-0.49477464,-0.61467624
-0.34839162,-0.61589086
-0.5108768,-0.6109632
-0.6953194,-0.6057686
-0.59138745,-0.6258618
-0.8029109,-0.5889395
-0.828528,-0.6139704
-0.6323747,-0.62309456
-0.810962,-0.6134309
-0.7665591,-0.5810066
-0.23860434,-0.61385775
-0.24445966,-0.6147358
-0.6704343,-0.6079787
-0.4596427,-0.6254556
-0.4391491,-0.6166995
-0.6762896,-0.61440134
-0.34400013,-0.58643866
-0.5372257,-0.6202675
-0.5416172,-0.6119378
-0.55771935,-0.6095221
-0.18444262,-0.615794
-0.5972428,-0.61612904
-0.6279832,-0.614769
-0.4972949,-0.6165611
-0.78314924,-0.61663234
-0.74508965,-0.58643866
-0.42743847,-0.607191
-0.5108768,-0.608515
-0.91782165,-0.6150128
-0.74508965,-0.56551605
-0.44360158,-0.6057686
-0.70117474,-0.5953978
-0.73484284,-0.6249377
-0.38205972,-0.61739254
-0.37327674,-0.60702914
-0.45159167,-0.6044311
-0.23128518,-0.61480826
-0.4528115,-0.6148952
-0.72020453,-0.5923654
-0.6411577,-0.6143463
-0.49623847,-0.6079893
-0.4684257,-0.6120623
-0.6074896,-0.6189494
-0.8051067,-0.6155693
-0.69678324,-0.5953978
-0.7289875,-0.6150143
-0.7084939,-0.62031764
-0.6309109,-0.6128261
-0.483064,-0.5987705
-0.6836088,-0.6125233
-0.6045619,-0.62021655
-0.483064,-0.61633354
-0.56650233,-0.59878105
-0.54308105,-0.6208472
-0.52844274,-0.6252117
-0.7084939,-0.6157889
-0.82120883,-0.6226758
-0.6426215,-0.6172761
-0.810962,-0.6226758
-1.0520618,-0.61612904
-0.38205972,-0.6180428
-0.7729024,-0.6144307
-0.75387263,-0.6122413
-0.6792173,-0.61346114
-0.7099577,-0.6079336
-0.6323747,-0.61869335
-0.73630667,-0.6057347
-0.51526827,-0.60878456
-0.6003168,-0.6045857
-0.59577894,-0.60797715
-0.80364287,-0.6258618
-0.733379,-0.6136282
-0.46549803,-0.6057442
-0.6287151,-0.6093094
-0.560647,-0.61983436
-0.67775345,-0.6122413
-0.39377037,-0.6154535
0.8841035,-0.6148952
-0.5269789,-0.6136283
-0.74948114,-0.6249377
-0.5833364,-0.6202675
-0.7480173,-0.6079893
-0.56943,-0.6143463
-0.8826897,-0.6145049
-0.59138745,-0.62507266
-0.68800026,-0.6219602
-0.5840683,-0.6226919
-0.48891932,-0.6172561
-0.8534131,-0.60824794
-0.73484284,-0.6052057
-0.6953194,-0.5923654
-0.4332938,-0.61806667
-0.16109453,-0.6258618
-0.45085976,-0.6120623
-0.48891932,-0.62481767
-1.0100429,-0.6202675
-0.7787821,-0.6152765
-0.36961716,-0.6128211
-0.5108768,-0.6052057
-0.74069816,-0.61532325
-0.5591832,-0.61842334
-0.7162522,-0.6177437
-0.75972795,-0.6162588
-0.42085123,-0.61745214
-0.414264,-0.61357725
-0.8102301,-0.6171598
-0.9258727,-0.61501837
-0.20640008,-0.6139704
-0.6850726,-0.6104726
-0.67336196,-0.61739254
0.1958483,-0.574175
-0.5884598,-0.6152765
-0.8094982,-0.62288785
-0.8438982,-0.6152765
-0.52405125,-0.6226758
-0.87976205,-0.61547804
-0.6426215,-0.6052057
-0.7758301,-0.61939484
-0.34107247,-0.6067877
-0.6074896,-0.61739254
-0.67775345,-0.58391136
-0.58260447,-0.6143463
-0.6909279,-0.6177766
-0.84609395,-0.6121677
-0.38937888,-0.6097795
-0.5394215,-0.6156521
-0.66897047,-0.61517864
-0.88854504,-0.6143463
-0.70263857,-0.61467624
-0.66897047,-0.61430514
-0.56650233,-0.60896075
-0.48599166,-0.6228626
-0.7758301,-0.62309456
-0.65433216,-0.5924524
-0.94343865,-0.6134309
-0.66311514,-0.6150143
-0.8343833,-0.61079985
-0.64847684,-0.6050175
-0.5211236,-0.6155693
-0.7465535,-0.6088115
-0.54308105,-0.6154535
-0.35863844,-0.6157889
-0.5591832,-0.6208472
-0.6572598,-0.6100105
-0.74948114,-0.6155771
-0.7231322,-0.6235256
-0.6133449,-0.6097795
-0.56211084,-0.6075787
-0.5935832,-0.6177437
-0.5416172,-0.6150128
-0.84072655,-0.5851025
-0.6982471,-0.6033156
-0.42158315,-0.6152521
-0.56796616,-0.615794
-0.26788095,-0.6137408
-0.80364287,-0.6172761
-0.7231322,-0.61177063
-0.5255151,-0.61806667
-0.27977458,-0.5948361
-0.5943151,-0.6203096
-0.4735491,-0.6208472
-0.54747254,-0.6050175
-0.40328526,-0.58775246
-0.81681734,-0.6128159
-0.55332786,-0.6057442
-0.3762044,-0.6154535
-0.5840683,-0.62481767
-0.7041024,-0.61644834
-0.7480173,-0.61869335
-0.6089534,-0.6189494
-0.70263857,-0.61547804
-0.7626556,-0.6235256
-0.87390673,-0.58775246
-0.4874555,-0.6118024
-0.83584714,-0.6144997
-0.80657053,-0.6172561
-6.261151,-0.57461345
-0.6367662,-0.6191042
-0.5562555,-0.61612904
-0.68800026,-0.6164926
-0.69678324,-0.6145049
-0.6411577,-0.61780775
-0.3132597,-0.61476177
-0.7143492,-0.595215
-0.4933108,-0.59368795
-0.64994067,-0.6136405
-0.58260447,-0.62252516
-0.56796616,-0.6202675
-0.6909279,-0.58775246
-0.6030981,-0.6162593
-1.3634973,-0.6165611
-0.06392059,-0.6066339
-0.7172769,-0.60967857
-0.5211236,-0.6155838
-0.6601875,-0.6090396
-0.5255151,-0.62288785
-0.4479321,-0.62000096
-0.51258457,-0.6050175
-0.77875775,-0.6150128
-0.7816854,-0.618315
-0.7802216,-0.6177766
-0.8519493,-0.6136283
-0.4391491,-0.6228626
-0.43036613,-0.6119378
-0.6909279,-0.60110396
-0.2752001,-0.6010839
-0.6572598,-0.6195924
-0.53283423,-0.60145056
-0.68214494,-0.61346114
-0.54893637,-0.61547804
-0.70117474,-0.6171598
-0.4933108,-0.6152521
-0.64481723,-0.59368795
-0.647013,-0.61547804
-0.53429806,-0.61079985
-0.5884598,-0.6095221
-0.6453052,-0.61364627
-0.75533646,-0.6166995
-0.62505555,-0.61530024
-0.74508965,-0.62155527
-0.5357619,-0.6150143
-0.5372257,-0.61516255
-0.5708938,-0.62021655
-0.59577894,-0.6150143
-0.33960864,-0.6166995
-0.64994067,-0.6195924
-0.22533228,-0.6033156
-0.7626556,-0.6139704
-0.71361727,-0.6125233
-1.3410891,-0.6225066
-0.53860825,-0.60202056
-0.5752853,-0.61845577
-0.69239175,-0.6080179
-0.69141585,-0.6226919
-0.34546396,-0.6024036
-0.4933108,-0.61526823
-0.7275237,-0.61663234
-0.44207677,-0.6219602
-0.52844274,-0.6177437
-0.578213,-0.61192787
-0.47281718,-0.6195924
-0.47330514,-0.6156521
-0.7380633,-0.59816444
-0.50062996,-0.624552
-0.54308105,-0.62288785
-0.5855321,-0.6226444
-0.42011932,-0.6141058
-0.9470982,-0.6076335
-0.59138745,-0.61467624
-0.7275237,-0.6189494
-0.7231322,-0.61663234
-0.63823,-0.61486876
-0.647013,-0.59878105
-0.810962,-0.5958437
-0.7919322,-0.5889395
-0.6235917,-0.595215
-0.7992514,-0.6121677
-0.65067255,-0.6009649
-0.60017043,-0.5953978
-0.6806811,-0.6006878
-0.85487694,-0.6119378
-0.5928513,-0.61694545
-0.4332938,-0.61633354
-0.8343833,-0.6226919
-0.79778755,-0.57324165
-0.8446301,-0.615794
-0.7729024,-0.5953978
-0.48452783,-0.60954404
-0.5545477,-0.6252117
-0.742162,-0.61346114
-0.70703006,-0.6120542
-0.102468126,-0.6147358
-0.6030981,-0.6202675
-0.62505555,-0.6157889
-0.7846131,-0.61633354
-0.6323747,-0.6166995
-0.6616513,-0.61440045
-0.7480173,-0.6155771
-0.75533646,-0.61600477
-0.3571746,-0.6106878
-0.51478034,-0.58391136
-0.4479321,-0.61044055
-0.34839162,-0.6093094
-0.87976205,-0.61486876
-0.47135335,-0.6045857
-0.92953223,-0.6172561
-0.7377705,-0.61891544
-1.4033554,-0.5853861
-0.8329195,-0.61079985
-0.6177364,-0.61476177
-0.6045619,-0.61044055
-0.5255151,-0.61611974
-0.42158315,-0.6043218
-0.76997477,-0.61677796
-0.55332786,-0.6106878
-0.6836088,-0.6144997
-0.828528,-0.58391136
-0.5445449,-0.61780775
-0.28349513,-0.61346114
-0.6030981,-0.6202675
-1.1866784,-0.5851025
-0.77509815,-0.58643866
-0.49477464,-0.6079336
-0.7655833,-0.61663234
-0.742162,-0.61633354
-0.48599166,-0.6132173
-0.63383853,-0.6157889
-0.4098725,-0.61600477
-0.647013,-0.61461556
-0.6309109,-0.61517715
-0.48233208,-0.5924524
-0.6192002,-0.6136282
-0.71180624,-0.6225066
-0.69678324,-0.618315
-0.8782982,-0.6189717
-0.53283423,-0.5958437
-0.13760005,-0.6043218
-0.6836088,-0.6128261
-0.6938556,-0.6177766
-0.5401534,-0.61177063
-0.53429806,-0.6144997
-0.5035576,-0.6147358
-0.53868955,-0.61485076
-0.78754073,-0.61480826
-0.48396733,-0.6165611
-0.5445449,-0.615794
-0.58114064,-0.6136924
-0.3952342,-0.61815333
-0.7982672,-0.57761943
-0.47281718,-0.61177063
-0.4786725,-0.60949624
-0.4596427,-0.6180428
-0.5899236,-0.6006878
-0.4684257,-0.61915994
-0.60602576,-0.6139704
-0.6426215,-0.60967857
-0.7626556,-0.6127407
-0.5650385,-0.618315
-0.51526827,-0.6111583
-0.9105025,-0.6033156
-0.68800026,-0.6139704
-0.3527831,-0.58775246
-0.7860769,-0.62252516
-1.078111,-0.595215
-0.9002557,-0.6147358
-0.82267267,-0.58780867
-0.6045619,-0.6189976
-0.5064853,-0.5987705
-0.43036613,-0.5863162
-0.43475762,-0.582979
-0.44500443,-0.6147358
-0.6982471,-0.6006878
-0.7172769,-0.6156521
-0.5840683,-0.6153419
-0.5708938,-0.6055724
-0.6953194,-0.6134309
-0.6718981,-0.618315
-0.61041725,-0.6219602
-0.42743847,-0.6144307
-0.68214494,-0.6152521
-0.551864,-0.61915994
-0.6792173,-0.6189976
-0.4391491,-0.61501837
0.044158883,-0.5853861
-0.5987066,-0.607191
-0.62066406,-0.6202675
-0.5650385,-0.60797715
-0.6718981,-0.6177766
-0.63530236,-0.624903
-0.39377037,-0.61611974
-0.724596,-0.6121677
-0.5464966,-0.6041005
-0.47135335,-0.61485076
-0.55332786,-0.6155838
-0.7084939,-0.6093094
-0.6089534,-0.6144997
-0.63383853,-0.6106878
-0.5445449,-0.61869335
-0.7714386,-0.61044055
-0.6806811,-0.6079787
-0.70117474,-0.6249377
-0.6192002,-0.6134309
-0.59866357,-0.5853861
-0.5255151,-0.62073565
-0.5313704,-0.6109632
-0.5372257,-0.61192787
-0.8343833,-0.62000096
-0.6514045,-0.6166995
-0.7392343,-0.6010839
-0.7289875,-0.6166995
-0.5167321,-0.6150128
-0.9368514,-0.6191751
-0.526247,-0.6041005
-0.8724429,-0.62155527
-0.72605985,-0.6045857
-0.54893637,-0.61364627
-0.8292599,-0.61518615
-0.655796,-0.6254556
-0.37271842,-0.6108898
-0.15077452,-0.6045857
-0.6235917,-0.61915994
-0.5987066,-0.6177437
-0.5416172,-0.61845577
-0.84170246,-0.6127407
-0.5035576,-0.59818983
-0.7611918,-0.6154535
-0.56211084,-0.6141058
-0.58919173,-0.61983436
-0.71581304,-0.61079985
-0.59577894,-0.6009649
-0.71361727,-0.6088115
-0.5299066,-0.6172761
-0.6572598,-0.62507266
-0.7231322,-0.61044055
-0.8490216,-0.6108898
-0.6572598,-0.6136282
-0.64408535,-0.61611974
-0.54308105,-0.6100105
-0.9463663,-0.6045857
-0.75387263,-0.616844
-0.6572598,-0.59006226
-0.40255335,-0.61346114
-0.5269789,-0.6093094
-0.75265276,-0.61835134
-0.35571077,-0.6160153
-0.58699596,-0.6155771
-0.6367662,-0.60110396
-0.5416172,-0.6097795
-0.560647,-0.6254556
-0.75972795,-0.6136282
-0.33375332,-0.6128159
0.18970142,-0.5853861
-0.8299918,-0.6041005
-0.7524088,-0.6097795
-0.7487492,-0.6186542
-0.75387263,-0.6121204
-0.72605985,-0.61094373
-0.78314924,-0.61517864
-1.8079833,-0.6041444
-0.49916613,-0.61915994
-0.5730896,-0.60110396
-0.62066406,-0.6166995
-0.7948599,-0.61644834
-0.43768528,-0.59420455
-0.76997477,-0.62507266
-0.33485118,-0.6111583
-0.5038667,-0.6249377
-0.6836088,-0.61559916
-0.5855321,-0.6136924
-0.24738732,-0.61177063
-0.6243236,-0.62288785
-0.6601875,-0.6226444
-0.6177364,-0.61845577
-0.8621961,-0.6132173
-0.2614157,-0.6155771
-1.3130558,-0.6132173
-0.56211084,-0.61983436
-0.23921427,-0.58643866
-0.54893637,-0.61165166
-1.5349491,-0.6225066
-0.45525125,-0.6235256
-0.6228598,-0.61294603
-0.6938556,-0.6235256
-0.7209364,-0.6079336
-0.47281718,-0.6125233
-0.647013,-0.61983436
-0.78314924,-0.6155693
-0.45378742,-0.61745214
-0.5084371,-0.6166995
-0.31472352,-0.6191751
-0.37254483,-0.61044055
-0.90318334,-0.61294603
-0.59138745,-0.6006878
-0.7480173,-0.6010839
-0.9280684,-0.6057686
-0.64408535,-0.61744726
-0.3469278,-0.59006226
-0.5752853,-0.61644834
-0.957345,-0.6100105
-0.72166836,-0.61559916
-0.73630667,-0.615794
-0.40840867,-0.6160153
-0.4735491,-0.6162588
-0.70073676,-0.6121677
-0.655796,-0.61869335
-0.72166836,-0.6195924
-0.71784306,-0.6225066
-0.78095347,-0.6066339
-0.7084939,-0.608515
-0.41133633,-0.6010839
-0.7948599,-0.6128261
-0.36302993,-0.6164865
-0.7377705,-0.6203096
-0.5562555,-0.61440045
-0.6748258,-0.59368795
-0.4897911,-0.5853861
-0.86951524,-0.6166995
-0.5372257,-0.6119378
-0.6301789,-0.6139704
-0.3659576,-0.61044055
-0.31438938,-0.6202675
-0.5167321,-0.60407823
-0.94417053,-0.6145747
-0.68214494,-0.59818983
-0.63917106,-0.60797715
-0.80657053,-0.61983436
-0.6133449,-0.610621
-0.5225874,-0.6090396
-0.6601875,-0.6189494
-0.52144355,-0.6134309
-0.5269789,-0.61806667
-0.40108952,-0.619139
-0.49184698,-0.6226758
-0.51526827,-0.60954404
-0.6616513,-0.6045857
-0.8090102,-0.6191751
-0.5972428,-0.59368795
-0.75167686,-0.5924524
-0.6118811,-0.62309456
-0.27666393,-0.6079336
-0.5796768,-0.6111583
-0.66311514,-0.61517864
-0.50502145,-0.6178958
